@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.11,1,6,false
1,0.07,0,5,false
1,0.09,0,6,false
27,0.01,80,81,false
1,0.12,0,7,false
1,0.05,9,39,false
1,0.09,0,1,false
1,0.13,0,4,false
1,0.18,0,0,false
1,0.29,0,0,false
1,0.09,0,9,false
1,0.05,1,1,false
4,0.08,1,1,false
1,0.29,0,0,false
1,0.07,1,2,false
1,0.04,7,10,false
11,0.02,2,10,false
10,0.09,0,12,false
1,0.1,0,4,false
1,0.5,0,1,false
9,0.02,1,23,false
3,0.04,8,22,false
1,0.05,1,5,false
4,0.04,1,3,false
1,0.16,0,4,false
1,0.5,0,0,false
1,0.11,10,9,false
9,0.02,6,39,false
1,0.16,0,3,false
1,0.27,1,3,false
1,0.07,0,1,false
1,0.03,10,16,false
1,0.09,0,9,false
4,0.07,7,9,false
12,0.02,33,2,false
1,0.04,10,21,false
1,0.07,8,33,false
1,0.14,0,0,false
3,0.1,0,0,false
7,0.04,6,25,false
1,0.02,5,33,false
4,0.04,0,4,false
1,0.16,2,4,false
1,0.06,5,10,false
1.4,1.3,2,2,false
1,0.03,6,6,true
5,0.03,6,9,true
1,0.04,11,93,true
1,0.05,6,25,true
1,0.04,2,2,true
