@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.190177,-1.327166,-0.729913,0.661648,0.872237,0.336747,0.513368,0.505619,-0.069738,-0.150605,-0.149605,0.51822,1
-2.266577,-1.796519,-0.061399,-1.429571,-0.663227,-0.022055,-0.540353,0.479311,0.643849,1.658873,-1.007227,0.283623,1
-5.830023,3.608291,4.236691,2.246868,6.500333,-17.481394,-1.599495,0.585785,-0.877443,-0.132866,0.296341,0.349217,1
-1.13579,-1.094845,0.373506,0.885019,-0.539877,0.184019,0.484935,0.062213,-0.142501,0.051544,0.078554,-0.582786,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
-0.89265,1.545182,0.500181,-1.061249,-0.483068,0.264289,-0.015373,-0.409179,-0.044675,-0.721156,-0.027279,0.303744,1
-1.401172,2.240449,1.912364,0.571041,-0.827898,-0.932443,-0.166728,-0.776506,0.068316,-0.348426,-0.368902,-0.419493,1
-2.129519,-1.169298,0.504558,0.42699,-0.539704,0.171268,0.952757,-0.075556,-0.16125,0.18603,0.624302,-0.806834,1
3.17371,1.693009,-0.44361,-1.773281,1.614538,0.509853,-0.204804,1.754013,-0.481302,-0.845354,-0.42311,0.127389,1
-1.18766,-1.296564,0.118605,0.174955,-0.330418,-0.027369,0.56378,0.066355,-0.05554,0.082088,-0.105246,-0.342268,1
0.501013,-1.460185,-0.107577,0.761212,-0.177719,0.094199,0.271265,0.21606,-0.064887,-0.082123,-0.1834,-0.035587,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
1.104302,0.392187,0.11474,-0.613124,0.106544,0.130299,-0.150584,-1.21855,0.327263,-0.063683,0.306721,-0.149166,1
-2.481621,-1.671649,-0.138806,-1.290065,0.037984,-0.263163,0.361017,0.207202,0.369652,0.848743,-0.38818,0.528885,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,1
-0.342401,0.294728,0.302694,1.623903,0.663526,-0.710155,-1.352884,0.539267,0.266303,-0.021491,-0.995137,0.32281,1
0.366767,-1.403151,-0.190476,0.731869,-0.288422,0.059736,0.327308,0.136582,-0.145925,-0.050289,-0.174769,0.006698,1
2.858315,-1.894965,-2.286772,0.847128,3.097722,0.160488,-2.335499,-1.549201,0.884556,0.129213,0.890865,-0.603998,1
-1.324811,-1.570791,0.064501,-0.506199,-0.352761,-0.144971,0.125259,0.151887,0.421695,0.823693,-0.69574,0.465839,1
0.218688,-1.444677,0.120533,1.161,-1.219151,-0.147515,-0.724507,0.824974,-0.586429,-0.274087,-0.028091,-0.029911,1
-0.5068,1.92154,2.24134,0.220824,-1.216487,-0.394154,-0.038669,-0.154155,0.1192,0.92776,0.718247,-0.76564,1
1.304591,1.305635,1.204056,-0.642778,-1.659424,-0.247704,-1.315605,0.826446,-0.662997,-0.791277,0.142152,0.296782,1
0.287942,1.656554,1.999805,0.083869,-1.755902,0.135357,-1.002361,0.760496,-0.274216,0.235197,0.858747,0.233096,1
-3.063227,-1.038208,0.076093,0.139824,-0.281826,-0.127354,0.971128,-0.134996,-0.469507,-0.252481,0.572243,-0.791838,1
-0.761232,2.050057,-0.029306,-0.947301,0.673739,0.190201,0.805462,0.378083,-0.360388,-0.104936,1.563981,0.407804,0
0.947481,1.020624,1.394431,-1.18044,-1.633428,-0.018655,-0.822155,-0.036987,0.090956,0.011457,-0.311964,-0.185901,0
-5.178334,-3.98569,-0.557104,0.824583,-0.281482,0.029293,1.994916,1.510388,-0.481791,-0.292863,-1.134696,-0.575734,0
-0.918249,-1.216495,0.033376,0.721563,-0.274234,-0.187216,0.196087,-0.320892,0.10711,-0.011188,-0.396058,-0.035572,0
0.364499,-1.467318,1.004155,0.558298,-1.778585,-0.223972,-0.784503,-0.416502,0.067377,-0.21127,0.389197,0.096365,0
-0.428729,-0.92291,-0.401645,1.407962,0.383753,-0.198618,1.055595,-0.604196,0.018648,0.416284,-0.053953,0.209531,0
0.385533,-1.219289,-0.367539,1.094951,0.08633,-0.047314,0.286968,-0.269352,0.014003,0.043346,-0.209716,0.205347,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
0.773266,1.355171,1.782882,-0.412518,-1.534821,-0.358792,-0.777157,0.222645,-0.237181,-0.44229,0.275028,-0.120415,0
-2.539948,2.107482,0.566922,0.031523,-1.645195,0.203922,-0.793948,-1.336437,-0.054288,-1.115955,-1.516907,0.670008,0
0.067728,0.755038,2.050708,0.546981,-1.756814,0.04337,-0.087261,1.012054,-0.156159,0.684644,0.292828,-0.160322,0
1.373633,0.096941,-0.255398,0.226207,0.411933,0.168808,-0.402226,-1.530601,0.384703,0.09433,0.805518,0.596018,0
