@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,72,2,0.65,6,0.313725,0,26.294118,4,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
1,1,0,1,0.619048,1,0.5,0,45.3,2,1
1,0,1,3,0.277778,0,0.619048,0,13.285714,3,1
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
3,0,1,1,0.5,0,0.666667,0,19,1,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
2,7,0,7,0,1,0.75,0,5,1,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
2,1,0,2,0.520833,2,0.309524,3,26.571429,1,1
1,0,0,8,0.852041,3,0.380952,0,17.866667,7,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
2,0,0,1,0.666667,1,0.47619,0,14.5,4,0
2,0,10,1,2,0,1,1,2,1,0
1,0,1,2,2,0,1,0,0,1,0
2,0,1,0,2,0,0.666667,0,4,1,0
1,0,0,8,0.125,0,0.55,0,18.2,1,0
1,0,0,3,0.75,4,0.4,0,19.4,5,0
2,0,0,0,0.125,1,0.55,0,13.2,2,0
2,0,0,1,0.545455,2,0.285714,3,43.222222,2,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
