@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,0,7,0,0,0.25,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,2,19,0,1,0.275,0,13.15,4,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
1,0,4,18,0,0,0.4,0,0,1,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
1,0,0,8,0,0,0.46875,0,0,1,0
2,0,1,6,1,2,0.333333,0,51.285714,1,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
2,1,2,10,0.5,0,0.210227,8,68.882353,37,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
2,0,1,10,0,0,0.21875,10,15.3125,6,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
1,0,3,3,0,0,0.666667,0,0,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,2,7,1,0,0.625,0,16.75,4,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,24,0,0,0.270833,0,0,1,0
4,0,20,8,1,0,0.4375,0,6.75,1,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.333333,0,0,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
1,0,0,12,0,0,0.75,0,0,1,0
4,0,0,15,0,0,0.533333,6,4.533333,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
1,0,0,25,0,0,0.33,0,0,1,0
5,0,1,1,0.5,0,0.555556,11,13,2,1
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
2,0,1,6,1,1,0.3,1,12.25,1,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
3,0,1,1,0.5,0,0.5,7,19.75,1,1
1,0,0,2,0,0,0.5,0,3.333333,1,1
1,0,4,7,0.6,0,0.25,0,86,4,1
