@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.29,15.86,0,0,false
5,0.02,60.88,0,0,false
1,0.5,7.75,0,0,false
1,0.4,18.6,4,0,false
1,0.67,5.33,0,0,false
9,0.04,83.27,2,2,false
1,0.06,49.46,6,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.08,13.11,0,0,false
10,0.05,60.94,1,0,false
1,0.67,5.33,0,0,false
1,0.43,54.91,0,0,false
1,0.4,9.6,0,0,false
1,0.5,11.23,0,0,false
1,0.4,7.86,0,0,false
1,0.33,9,0,1,false
4,0.12,16.4,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.5,11.23,0,0,false
1,0.67,7.74,0,0,false
1,0.16,13.3,1,0,false
1,0.29,13.32,0,0,false
1,0.38,19.93,0,0,false
1,0.67,5.33,0,0,false
1,0.08,22.36,0,0,false
1,0.14,38.54,1,0,false
1,0,0,0,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.11,25.17,1,0,false
1,0.33,9.51,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.15,25.77,1,0,false
1,0.18,23.83,0,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.15,30.44,0,0,false
1,0,0,0,0,false
1,0.11,39.2,0,0,false
1,0.1,36.87,0,0,false
1,0.07,40.61,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.13,13.87,0,0,false
1,0.27,46.22,0,0,false
1,0.67,5.33,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
8,0.06,54.12,0,0,false
1,0.04,28.18,5,7,false
1,0.67,5.33,0,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
1,0.2,4.14,0,0,false
5,0.03,48.61,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.11,27.25,0,0,false
1,0.25,24.81,0,0,false
1,0.33,28,0,0,false
1,1,4.75,0,0,false
1,0.3,27.41,0,0,false
1,0.19,27.26,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.05,17.38,2,0,false
1,0.67,5.33,1,0,false
4,0.06,29.87,0,0,false
1,0.06,56.27,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.13,66.55,5,12,false
3,0.05,44.46,0,0,false
1,0,0,0,0,false
1,0.2,21.74,0,0,false
1,0.67,5.33,0,0,false
1,0.05,60.25,10,0,false
3,0.1,30.72,1,0,false
1,0.08,24.79,0,0,false
1,0.17,22.67,0,0,false
1,0.09,23.68,0,0,false
1,0.67,5.33,0,0,false
1,0.2,20,0,0,false
1,0.12,29.61,0,0,false
1,0.4,12.68,0,0,false
1,0.33,12.18,0,0,false
1,0.5,9.83,0,0,false
7,0.04,61.08,8,2,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.08,28.45,4,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.14,11.72,0,0,false
3,0.05,46.71,0,0,false
1,0.33,29.33,0,0,false
1,0.29,10.44,0,0,false
1,0.18,52.46,0,0,false
3,0.06,13.14,0,0,false
1,0.5,11.63,0,0,false
1,0.3,22.83,1,0,false
1,0.21,17.44,0,0,false
1,1,4.75,0,0,false
3,0.12,12.96,0,0,false
1,0.67,5.33,0,0,false
1,0.12,24.67,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.29,19.58,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.4,26.63,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0.21,17.95,3,0,false
1,0.4,7.86,0,0,false
1,0.17,8.96,0,0,false
1,0.16,28.94,1,0,false
5,0.1,40.75,3,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
1,0.27,29.44,0,0,false
1,0.17,6,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.31,51.76,0,0,false
1,0.13,30.75,2,0,false
