@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,15,0,2,1,0,0,0,1,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
3,0.000369,0.001019,2,0,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,1.08,7,0,0,38,0.000269,0,0.19012,0,0.000814,2.23,16,149,8,21,1,3,0,0,210,1.08,108,0.001291,0,0.001446,4.07,2.32,17,2.36,19,0,11,0,1.07,0,4.06,0.022318,1.04,2,0.004766,0.001486,0.001364,14,18,0.004631,2.48,0.056106,0.000471,clean
1,0,0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,2,0,22,0,0,0.031256,0,0,0,11,94,0,10,1,3,0,0,45,0,72,0,0,0,0,0,14,0,6,0,3,0,0,0,0,0.002174,0,1,0,0,0,7,8,0,0,0.000405,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,8,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,21,0,3,1,0,0,0,3,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,3,0,0,0,0,clean
0,0.000537,0.000699,14,0,1.01,0.35029,0,1.01,0.000365,12.9001,0,0,1.01,0,0,0,69,0,1.01,0.327427,0,0,4.22,20,318,0,14,1,4,0,0,91,0,120,0.002702,0.000459,0.004385,4.13,1.14,23,4.55,6,0,1,0,0,0,5.14,0.029479,1.01,14,0.003394,0.001486,0.003123,12,5,0.004396,7.65,0.056252,0.00079,clean
0,0,0,2,0,0,0.024276,0,0,0,4.89304,0,0,0,0,0,0,22,0,0,0.11455,0,0,0,7,98,0,4,1,2,0,0,6,0,36,0,0,0,1.01,0,9,0,2,0,2,1,0,0,1.01,0.006911,1.01,2,0.002039,0.001486,0,7,3,0.001769,0,0.000853,0,clean
0,0,0,1,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,1,4,0,0,0.079924,0,0,0,0,15,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,6,0,4,1,0,0,0,0.005041,2.03,1,0,0.002594,0,15,4,0,0,0.000804,0,clean
