@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
10,7,5,40,1,13,20,1,13,10,16,0.02,7,FALSE
4,2,0,21,5,672,98,310,51,14,19,0.38,20,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,2,0,6,0,18,5,1,1,2.25,1,FALSE
2,1,2,19,0,66,55,3,45,5,6,0.02,6,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
1,1,4,17,3,15,26,8,13,1,2,0.17,1,FALSE
1,1,0,4,0,2,1,0,3,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,10,0,12,11,7,12,2,2,0.23,2,FALSE
4,3,1,22,4,89,139,172,94,12,12,0.61,44,FALSE
1,1,0,4,0,3,5,0,2,1,1,0,2,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
2,1,0,5,0,7,12,2,7,3,6,0.07,7,FALSE
1,1,0,11,0,44,95,26,37,4,6,0.16,14,FALSE
2,2,0,9,0,7,7,0,6,4,5,0,5,FALSE
1,1,2,9,0,10,9,0,7,2,2,0,2,FALSE
3,7,0,27,6,1,22,6,2,3,7,0.21,7,FALSE
1,1,0,10,1,3,15,2,3,2,2,0.1,2,FALSE
1,1,0,2,0,13,0,49,12,1,1,3.27,1,FALSE
1,1,0,3,0,7,6,0,5,1,1,0,4,FALSE
1,1,0,2,0,4,1,1,3,1,1,0.14,2,FALSE
1,1,0,5,0,18,12,3,12,2,2,0.08,6,FALSE
2,2,0,15,0,45,74,8,39,7,8,0.06,12,FALSE
1,1,0,9,0,15,17,0,14,3,3,0,3,FALSE
1,1,0,6,0,6,6,0,4,1,1,0,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,11,18,2,10,2,2,0.05,7,TRUE
3,1,1,13,0,14,23,2,9,6,7,0.04,3,TRUE
3,1,1,15,2,24,25,21,29,12,12,0.32,7,TRUE
1,1,0,7,1,2,5,1,1,1,1,0.11,1,TRUE
2,1,0,35,1,60,388,43,48,5,9,0.09,20,TRUE
1,1,0,7,0,18,24,0,10,1,1,0,5,TRUE
5,3,1,25,3,94,212,120,95,15,26,0.31,46,TRUE
2,1,0,10,0,52,111,18,50,7,8,0.09,23,TRUE
1,1,0,8,0,13,18,3,10,1,1,0.09,4,TRUE
2,1,0,11,0,24,51,15,22,4,6,0.17,10,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,5,0,14,6,14,13,3,3,0.54,4,TRUE
