@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.163757,-1.667051,1.437585,-0.420378,-0.105623,1.414407,-0.168107,0.965208,0.098136,-0.662915,0
-1.687644,-1.706142,-0.550485,0.52424,0.074476,-0.444936,0.590331,-0.335829,0.307146,0.057962,0
-0.919318,0.112237,-0.930739,0.81061,-0.132226,1.191155,-0.144722,0.030808,-0.09463,0.135407,0
-1.505458,-1.273249,-0.577532,-0.326011,-0.070218,1.308182,-0.024921,-0.263559,0.448015,-0.100247,0
0.283269,-0.784647,0.667179,0.223444,0.03313,-0.589438,0.126863,-1.349097,-0.159605,0.219817,0
0.041508,1.165889,-0.420587,-0.385677,0.099711,-1.139709,0.133205,-0.412465,0.426917,-0.815881,0
-1.767984,-1.616737,-0.679149,0.10775,-0.072615,1.483889,0.234136,-0.207237,0.390673,0.139971,0
-0.619876,0.705992,-0.781396,-0.152503,-0.066402,0.966578,-0.052293,0.097154,0.21726,0.13855,0
-0.168279,1.336866,-0.662366,0.946448,0.068428,-0.889494,0.635196,-0.228347,-0.0044,-0.325752,0
1.058148,1.918525,0.700602,-0.141107,-0.087577,1.023939,-0.09002,-0.778503,-1.324045,-0.919315,0
