@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,55,11,2,0,0,0,0.263636,0,0,0,1,1,1
2,0,0,11,0.589286,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
3,2,4,2,0.857143,1,0,0.571429,0.583333,0,0,27.75,1,0.75,1
3,0,3,6,0.4,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
2,0,0,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,1
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
1,0,3,3,2,0,0,0,0.833333,0,0,8.333333,2,1,1
2,0,0,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,1
1,0,71,7,0.75,1,5,0,0.210526,0,0,23.105263,3,1.3158,1
1,9,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,1
1,0,72,4,0.65,1,6,0,0.313725,0,0,26.294118,4,1.1176,1
2,0,7,7,0.612245,1,1,0.44,0.2,1,3,17.666667,3,1.0667,1
2,0,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
3,0,2,3,0.666667,1,0,0.571429,0.625,0,0,12.75,1,0.75,1
3,0,1,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,1
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,24.5,6,3,0
4,0,6,4,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,28,8,2,0,0,0,0.3,0,0,0,1,1,0
1,0,3,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
3,0,0,10,0.45,1,0,0.615385,0.220779,2,2,24.818182,7,1.7273,0
1,6,1,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
3,0,3,3,2,0,0,0.714286,0.555556,2,3,5.666667,1,0.6667,0
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,25.714286,1,0.1429,0
