@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.294118,1,0,0.916667,46.388889,0
0,0,1,0,0.464286,21,0
10,0.998047,0,16,0.234375,7.606061,0
0,2,0,0,0.5,49.666667,0
0,0.5,0,0,1,140.666667,0
0,2,0,0,1,0,0
0,1.027778,0,0,0.27027,0,0
0,2,0,0,0.75,34,0
0,1.211538,0.051282,1,0.375,69.4,0
0,0.653409,0.818182,0,0.291667,34.882353,0
0,2,0,0,0.28125,0,0
0,2,0,0,1,3,0
0,0.916667,1,0,0.325,6.6,0
0,0.7375,0.85,12,0.151562,34.169231,0
0,1,1,0,0.4,6,0
0,1.095238,0,0,0.666667,10.75,0
0,0.5,0,0,1,198.333333,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,7,0
0,2,0,0,0.555556,7,0
0,2,0.015625,0,1,3,0
0,0.625,1,4,0.309524,20.285714,0
0,2,0,0,0.75,21,0
1,0.333333,1,1,0.5,39.25,0
0,0,1,1,0.444444,19.333333,0
0,0.96875,0.2,1,0.211765,25.588235,0
0,0.628571,1,2,0.311111,9.2,0
0,0.583333,1,0,0.266667,24.8,0
0,0.333333,1,0,0.4,27.5,0
0,2,0,0,0,0,0
0,2,0,0,0.75,6.5,0
0,2,0,0,1,12,0
0,0.25,1,1,0.314286,15.4,0
0,0.65,1,0,0.444444,7.833333,0
0,2,0,0,1,0,0
1,0.888889,1,0,0.5625,6.9375,0
0,0.879252,0.857143,1,0.344828,25.241379,0
0,0.733333,0,0,0.458333,75,0
0,2,0,0,0.555556,7.333333,0
4,0.375,0,1,0.355556,12.666667,0
1,0.810458,1,1,0.261905,61,0
0,2,0,0,0.388889,8.666667,0
0,2,0,0,1,4,0
0,2,0,0,0.191892,0,0
0,2,0,0,0.555556,7.333333,0
0,0.083333,1,1,0.306122,39,0
0,0,1,1,0.25974,9.428571,0
0,2,0,0,0.245,13.4,0
0,2,0,0,1,0,0
0,0.5,1,0,0.4,17.2,0
0,0.5,1,0,0.4,10.6,0
1,0.666667,1,0,0.45,6.25,0
0,2,0,0,1,0,0
0,0.666667,1,1,0.35,10.7,0
0,2,0,0,1,0,0
0,2,0,0,0.75,42.5,0
0,0,1,1,0.444444,15.666667,0
0,1.142857,0,0,0.225,17.375,0
0,0.083333,0,1,0.230769,27.307692,0
0,0.642857,0,0,0.666667,15,0
0,2,0,0,1,3,0
0,0.722222,0,0,0.333333,82.857143,1
0,2,0,0,0.333333,46,1
0,2,0,0,0.5,0,1
0,0.7875,0.03125,0,0.444444,436,1
0,2,0,0,0.6,11.4,1
0,0.714286,0,0,0.285714,15.625,1
2,0.920622,1,2,0.197895,25.273684,1
0,0.939696,0.714286,18,0.05765,25.162602,1
0,0.62963,0.0625,1,0.242798,58.285714,1
23,0.848958,0.9375,4,0.13141,74.12,1
0,2,0,0,0.314815,20.666667,1
