@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.391367,0.761375,-2.043044,-0.638761,-2.441354,0.20025,-0.462006,0.524161,-0.422485,0.179983,-0.316156,0.267908,0
-0.75204,0.125387,-0.822119,0.216455,-1.877724,-0.00241,-0.244529,0.938032,0.271589,-0.540336,0.024046,-0.108155,0
-0.039428,0.984665,-2.283009,-0.128342,-1.523551,0.787017,0.110473,0.674914,-0.298866,0.763792,-0.025001,0.119084,0
0.082816,-0.658263,-0.727645,0.453869,0.202741,0.359818,0.004911,0.098082,0.115138,0.01982,0.107936,0.48973,0
-1.246994,0.419072,-0.870854,0.322822,-1.138006,0.336167,-0.017971,0.884777,0.344694,-0.777017,-0.202658,-0.162088,0
0.648898,1.509468,1.233379,0.245618,0.317982,0.615202,0.528776,-0.598702,-0.0868,0.309439,0.093115,0.039002,0
-1.637359,-0.124097,3.398868,1.193681,0.490233,0.102737,2.338104,0.470694,-0.415676,0.312894,-0.058797,0.335646,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-4.291143,-0.350584,-0.451365,0.915687,-1.046575,-0.245689,-0.082727,-1.309101,0.160148,-0.467084,-0.15278,-1.017907,0
-0.873193,-1.172584,-2.176074,0.34028,-1.401082,0.985961,-0.494553,0.828959,-0.052818,0.2998,-0.458218,0.254477,0
-0.335456,-1.052926,-1.548581,0.17374,-1.444752,0.990636,-0.362521,0.460183,0.021075,0.041456,-0.535902,0.010276,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
0.358271,-0.697328,1.675289,0.754981,0.323622,-0.41099,1.332229,0.759681,0.080271,-0.473137,0.135644,-0.218189,0
-2.028057,1.689779,-1.800883,-0.235431,2.29326,0.670887,0.205216,0.583273,0.058209,-0.955724,0.649372,0.12763,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-0.11209,-3.340931,-1.141303,0.57811,-0.680322,0.611233,-0.996659,-0.528193,0.01889,0.133871,-0.189916,0.62972,0
1.714836,-0.769535,0.857404,-0.276176,0.035231,-0.893379,0.510548,0.710612,0.459477,-0.207398,-0.158525,0.016532,0
-0.283564,-1.01997,-1.222731,0.532076,-1.698538,1.041232,0.182417,0.614259,0.227473,-0.010036,-0.108554,0.207919,0
-0.662431,-3.377055,-0.752172,0.370456,-0.335111,1.21868,0.120703,-0.033299,-0.017173,0.358304,0.241434,-0.001289,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
-0.149409,-5.332843,-1.075624,0.922997,-0.086278,0.903209,-1.308319,-0.954906,-0.041767,0.403099,0.054619,0.663307,0
1.653148,1.239335,0.092122,-0.031883,-0.031373,0.356069,-0.107356,-0.528059,0.468979,-0.990573,-0.260553,0.187308,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.859565,1.252726,0.240924,-0.129228,0.318248,-0.004476,-0.479934,-0.348432,0.028096,0.269965,-0.034925,-0.09497,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
0.086733,1.614897,1.572549,0.424191,0.25207,1.040964,1.054418,-0.720429,0.024795,-0.140514,0.077017,0.223464,0
0.194736,-2.306083,1.370055,0.815127,0.661058,0.023309,0.159007,-0.513996,-0.059484,0.050109,0.163876,-0.16791,0
0.436816,1.528088,1.223528,0.329547,0.186294,0.915224,0.825842,-0.694028,0.138048,-0.357641,0.048097,0.143892,0
0.218612,-2.354565,1.211933,0.825496,0.575117,0.162984,0.225853,-0.52079,0.132465,-0.456617,0.133168,-0.127254,0
1.159028,-2.028123,0.667244,0.576361,0.384221,-0.409445,0.135036,0.234678,0.314838,-0.755101,0.064815,0.114005,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
1.863164,1.233636,0.094671,-0.120286,0.236365,0.166536,-0.395395,-0.367251,0.221426,-0.269975,-0.089195,-0.003228,0
0.998745,-1.780531,0.930084,0.590874,0.466533,-0.514766,0.276086,0.339416,0.120147,-0.256564,0.169217,0.055848,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
-0.90692,-0.979465,-0.354827,0.694016,-0.888083,0.255031,1.056035,1.984025,0.023724,-0.044192,0.02658,-0.758323,0
-0.630047,-2.230164,1.866527,1.071481,0.652495,0.586189,0.697541,-0.848966,0.000996,-0.261146,0.149127,-0.040889,0
0.359064,-1.28668,-1.450992,0.430759,-1.648154,0.474087,-0.194896,0.892806,-0.038895,0.862803,-0.098557,0.322857,1
1.104257,1.40594,0.821347,0.1119,0.291718,0.438753,0.192356,-0.52241,0.007363,0.159885,0.064097,-0.036275,1
-0.134133,-2.117329,-0.09939,-0.556915,0.14407,0.129775,0.074276,-0.09301,0.229552,-0.841957,0.184145,0.408572,1
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
1.038898,1.334994,0.384769,-0.01548,0.104331,0.391904,0.258597,-0.659103,0.635003,-0.63766,-0.138872,0.034186,1
2.582807,-1.221018,0.787565,0.23542,0.085259,-1.843894,-0.134577,1.134686,-0.182576,0.686628,-0.196676,-0.134519,1
1.472114,1.048539,-0.851121,-0.031593,-0.862244,0.504531,-0.176976,-0.000537,0.049337,-0.020636,-0.123597,1.088501,1
