@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,7,0.6,0,0.25,0,86,4,1
3,0,1,1,0.5,0,0.5,7,13.5,2,1
3,0,1,1,0.5,0,0.555556,3,18,1,1
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
2,0,1,2,1,0,0.184211,12,19.461538,12,1
4,0,0,21,0,0,0.52381,0,4.714286,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
4,0,0,13,0,0,0.538462,7,4.538462,1,0
3,0,6,2,0,0,0.75,0,3.5,0,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
1,0,0,6,0,0,0.611111,0,0,1,0
1,0,5,3,0,0,0.583333,0,0,1,0
1,0,2,3,0,0,0.5,0,0,1,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
2,0,6,7,0,1,0.314286,0,7.285714,1,0
3,2,2,5,0,0,0.6,0,3,1,0
4,0,1,35,1,2,0.214286,0,12.027778,7,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
2,0,2,1,1,0,0.571429,2,118,1,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
3,0,0,2,0,0,1,0,306.333333,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
1,0,1,0,1,0,0.625,0,5.75,2,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
1,0,0,38,0,0,0.355263,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,2,19,0,1,0.275,0,13.15,4,0
4,0,0,1,0,0,1,0,7,0,0
2,0,1,1,0,0,0.571429,2,69,1,0
1,0,6,5,0,0,0.4,0,0,1,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,0,24,0,0,0.270833,0,0,1,0
4,0,1,3,0,0,0.666667,0,5.333333,1,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
4,1,0,1,0,0,1,0,7,0,0
