@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,1
0,0,1,1
0,0,0.55,1
0,1,0.666667,1
4,0,0.666667,1
0,4,0.196581,1
0,0,0.75,1
0,0,0.5,1
0,0,0.5,1
0,2,0.13,1
0,0,1,1
0,0,0.25,1
3,2,0.37037,1
0,0,1,1
0,1,0.1875,1
0,1,0.583333,1
1,0,0.375,1
0,1,0.666667,1
0,2,0.777778,1
11,3,0.067131,1
0,0,1,1
0,2,0.418182,1
0,2,0.144385,0
0,0,0.416667,0
0,0,0.166667,0
0,1,0.37037,0
2,0,0.533333,0
0,0,0.373913,0
0,1,0.326923,0
0,0,0,0
0,0,0.4,0
0,9,0.444444,0
0,0,0.75,0
0,0,0.2,0
1,1,0.157895,0
4,1,0.205357,0
0,2,0.223602,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.416667,0
0,0,1,0
0,1,0.5,0
1,2,0.2,0
0,0,0.666667,0
0,0,0.377778,0
0,0,0.777778,0
0,0,0.466667,0
0,0,0.5,0
0,0,0.366667,0
2,0,1,0
0,0,0.5,0
0,0,0.444444,0
0,0,1,0
0,0,1,0
0,3,0.357143,0
0,0,0.4,0
0,1,0.363636,0
0,0,0.5,0
0,0,0.833333,0
0,1,0.555556,0
2,1,0.3,0
