@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,182,12,9,0.819444,1,0,0.179167,0,19.12,1.84,1
0,53,3,3,0.740093,2,0.257143,0.209877,2,75.777778,1.4815,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
0,54,1,7,0.84375,0,0.727273,0.346154,6,33,1.3077,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
0,41,1,2,0.704082,1,0.454545,0.311111,2,29.333333,0.8,1
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
0,150,0,9,0.95614,2,0.769231,0.289474,0,20.85,1.3,1
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
4,347,4,25,0.861111,5,0.719626,0.122984,9,39.387097,2,1
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,244,0,15,0.815476,4,0,0.17803,0,26.92,1.48,1
0,3,0,6,0.75,1,0.880952,0.333333,0,47,3.1667,1
0,200,29,7,0.805556,2,0,0.219388,0,17.571429,1.8571,1
0,23,0,6,0.833333,1,0.804348,0.36,1,32.727273,0.8182,1
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,16,0,8,0.822917,2,0.686275,0.235294,1,6.882353,0.9412,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,344,7,12,0.864198,4,0.535714,0.243386,1,29.892857,2.0714,0
0,0,1,0,2,0,1,1,0,5,0,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,4,2,3,0.833333,1,0.944444,0.583333,1,9,1,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,2,9,0.25,0,0.833333,0.285714,1,16.142857,0.8571,0
0,4,0,5,0.714286,0,0.917647,0.46875,4,32.5,1.375,0
0,3,1,2,2,0,0,0.333333,0,4.333333,0.6667,0
0,108,0,3,0.95625,1,0.8,0.254902,6,18.705882,1.5882,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,0,2,2,2,0,0,1,0,0,1,0
0,159,0,5,0.904762,1,0.649123,0.361905,2,14.818182,1.3636,0
0,44,9,8,0.781818,1,0.75,0.254545,3,18.583333,2.1667,0
0,0,0,0,0,0,0,0.75,0,4.5,0.5,0
2,0,2,0,0.866667,0,0.454545,0.392857,1,18.714286,0.8571,0
0,0,2,1,0,0,0.75,0.555556,1,13.333333,1.6667,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,3,1,5,0.4,0,0.880952,0.5,0,21.166667,1,0
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,3,1,2,0,0,1,0,0,1,0
0,276,4,20,2,0,0,0.089286,0,0,1,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,0,13,1,2,0,0,1,0,0,1,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,0,2,2,2,0,0,0,0,0,0,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
0,5,7,8,0.444444,2,0,0.52381,0,19.714286,1.1429,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
0,0,1,0,2,0,0,0,0,0,0,0
0,3,1,9,1.1,0,0,0.444444,0,32.666667,0.6667,0
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
0,144,1,12,0.836364,3,0.660714,0.1875,2,22.619048,1.4286,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
0,0,6,7,0.458333,2,0.853659,0.392857,3,26.714286,2.5714,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,4,0,2,0,0,1,0,0,1,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
0,0,4,3,2,0,0,1,0,0,1,0
2,162,4,5,0.71,1,0.768116,0.19375,9,15.952381,1.619,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
0,0,2,1,0.555556,1,0,0.642857,0,45.571429,3.2857,0
0,75,0,11,0.693878,0,0,0.295238,0,28.066667,1.6,0
