@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
1,0,1,2,0,0,0,0.666667,0,0,26,6,3,1
2,0,1,0.75,1,3,0.764706,0.466667,1,2,13,2,0.8333,1
2,0,0,2,0,0,1,1,0,0,11,0,0,1
2,0,0,0.357143,1,3,0.684211,0.371429,1,1,26.5,2,1,1
2,0,302,0.802469,1,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
1,1,407,0.862069,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
3,0,30,0.25,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
5,0,0,0,1,0,0.947368,0.666667,0,0,9,1,0.5,1
2,0,218,0.753623,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
5,0,0,0.5,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
3,0,6,2,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
1,3,0,0,1,0,0,0.555556,0,0,10,2,1,1
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,1
1,0,10,2,0,0,0,0.44,0,0,11.6,2,1,1
3,0,0,0,1,0,0.875,0.4375,0,0,11.75,2,1,1
1,0,1,2,0,0,0,0.666667,0,0,2.5,1,0.5,1
3,0,37,0.525,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
1,1,3,2,0,0,0,0.533333,0,0,31,3,1.6667,1
1,0,0,0,1,0,0,0.583333,0,0,7.5,1,0.75,1
3,0,151,0.846561,0.777778,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
2,0,17,0.666667,1,1,0.375,0.375,0,0,11.571429,2,1,0
4,3,0,2,1,0,1,1,0,0,5,0,0,0
3,0,13,0.4,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
2,0,147,0.705882,1,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
6,0,0,0,1,0,0.954545,0.6,1,1,19.5,3,1.5,0
1,0,19,0.966667,0.4,2,0,0.3,0,0,7.285714,2,1.1429,0
2,0,114,0.8,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
1,0,208,0,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
3,0,0,0.642857,1,2,0.76,0.314286,0,0,12.75,2,0.875,0
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
3,0,71,0.785714,1,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
3,0,43,0.7,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
1,0,0,0,1,2,0,0.583333,0,0,22.5,1,0.5,0
1,0,3,2,0,0,0,0.5,0,0,6.666667,1,0.6667,0
2,0,46,0.795455,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,0,0.5625,1,1,0,0.333333,0,0,14.111111,3,1,0
4,0,0,0.583333,1,1,0.85,0.571429,0,0,14.142857,3,2,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
4,2,1,1,0,1,1,0.875,0,0,7,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,1,2,0,0,0.958333,0.666667,1,1,4.5,1,0.5,0
2,0,293,0.905325,1,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
1,0,153,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
3,0,1,0.5,1,2,0.904762,0.555556,0,0,14,1,0.6667,0
3,4,79,0.816327,1,1,0.647059,0.205357,1,1,8.266667,1,0.8,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
2,0,0,0.571429,1,1,0.65,0.3,1,1,7.375,2,1,0
1,0,1,2,0,0,0,0.666667,0,0,7,3,1.5,0
4,0,0,0.666667,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,2,0,0,0,0.5,0,0,10.5,3,1.5,0
1,1,59,0.821429,1,2,0,0.222222,0,0,11.2,4,1,0
1,0,298,0.907407,1,0,0,0.1875,0,0,8.25,9,1.4643,0
