@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.004717,212,1,6,3,1,38,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0,0.004386,456,0,10,97,1,645.85,1
1,0,0,31,0,1,0,1,591,1
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0.694156,0.328622,94.333333,1,2,753,0.266667,2839,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0,0,101.3,0,1,0,0.1,535,1
1,0,0.225806,62,0,3,29,1,1,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0.728951,0.048154,311.5,0,4,13,1,195,1
1,0.767578,0.118237,56.959184,0,10,3333,0.44898,6172.116667,1
1,0,0,146.5,0,1,0,0.25,362,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0,0,86.125,0,1,0,0.125,587,1
1,0,0.004484,223,1,7,24,1,29,1
1,0,1.393617,94,1,4,47,1,5259.666667,1
1,0,0.047794,272,0,5,7,1,1113,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0,0.024691,81,1,5,0,1,209.833333,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0,0,95,0,1,0,1,362,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0.989008,0.044444,45,0,2,6,0.5,214.666667,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
2,0.732427,0.365517,37.826087,0,5,547,0.347826,4422.388095,1
1,0,0.014925,134,1,3,22,1,81,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0,0.104167,144,1,4,1,1,758.416667,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,1,0.018433,108.5,0,2,36,1,114,1
1,0.7581,0.105498,61.181818,0,2,81,0.818182,2602,1
1,0,0.178082,73,0,3,1,1,375.5,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0,0.058632,307,1,1,53,1,4191,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0,0.139219,589,1,5,0,1,4294,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
1,0,0.058394,274,0,5,1,1,2,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0,0.041667,24,1,1,25,1,193,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0,0.020833,48,1,2,1,1,6033.5,1
1,0,0.111111,81,0,4,86,1,1282.916667,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0,0.403698,649,1,5,8,1,382.5,1
