@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,78,0.533333,1,0,0.291667,0,0,9.5,0
1,0,0,2,0,0,1,0,0,0,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,0,2,0,0,1,0,0,0,0
2,0,43,0.8,0,0,0.418182,1,6,15.363636,0
1,2,19,0.611111,1,2,0.325,0,0,5.9,0
1,0,0,0.388889,1,0,0.313333,1,1,24.04,0
2,0,479,0.898649,0.9375,6,0.335135,1,6,12.684211,0
2,0,3,1.5,0,0,0.777778,1,4,54.666667,0
2,0,3214,0.981195,0.483146,34,0.313684,1,6,13.46875,1
1,0,15,1.2,0,0,0.333333,0,0,21.666667,1
1,0,0,2,0,0,0,0,0,0,1
1,0,27,0.809524,1,2,0.5,0,0,20.5,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,57,0.607843,1,2,0.172222,1,1,16.388889,1
2,0,72,0.916667,0.5,0,0.519231,1,5,15.846154,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,91,0.795455,0.875,3,0.356522,1,6,14.956522,1
2,0,21,2,0,0,0.357143,1,2,2,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,9,0.722222,1,0,0.166667,0,0,93.285714,1
2,0,141,0.814815,0.833333,0,0.307018,1,6,12,1
