@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,2,0,0,0.958333,1,0,0,21,1,0.5,0
0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,0.708333,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
0,2,0,0,0.958333,1,0,0,15.5,1,0.5,0
0,0.25,1,0,0,0.666667,0,0,63,2,1,0
0,0.7,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
26,0.714286,1,0,0,0.6875,0,0,9.625,5,1.5,0
0,0.781057,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
0,0.641975,1,0,0,0.197531,0,0,20.392857,16,2.25,0
0,1.037037,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
0,0.970476,0.6,4,0,0.105495,0,0,25.56044,6,1.4945,0
0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
0,2,0,0,0,0.875,0,0,4,1,0.75,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
0,0.75,0,0,0.924528,0.44,2,2,15,5,2,0
0,0.6,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.333333,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
1,0.869231,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
0,0.823232,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
0,0.849817,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
0,0.683333,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
