@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
