@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0,0.75,1
0,0.777778,0.333333,0.333333,1
0,0.083333,1,0.314815,1
0,1,0,1,1
0,0.719814,0.210526,0.405882,1
0,0.285714,1,0.4375,1
0,1.12,0,0.5,1
0,2,0,0.375,1
0,0.894231,0.769231,0.178571,1
0,0.578947,1,0.128125,1
2,0.682292,0.875,0.230769,1
0,2,0,0.6,1
2,0.833333,0,0.388889,1
0,0.934343,0.222222,0.221739,1
0,0.428571,1,0.314286,1
0,0.766667,0.4,0.6,1
0,1,1,0.533333,1
0,0.1,1,0.583333,1
0,2,0,0.35,1
1,2,0,1,1
0,2,0,0.666667,1
0,2,0,0,0
0,1,0,0.4,0
5,0.6,0.5,0.7,0
0,0.25,0,0.285714,0
0,0.375,1,0.6,0
1,2,0,0.416667,0
0,0.230769,1,0.428571,0
3,2,0,0.555556,0
0,0.75,0.142857,0.416667,0
0,0.759259,0,0.188889,0
1,2,0,1,0
0,0.388889,1,0.34,0
0,0.761111,0.533333,0.211538,0
