@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.458495,0.350898,-2.13913,-0.579258,0.583534,0.797548,0.325363,0.410251,-0.343039,0.068375,0.807432,1.172391,0
2.577483,-1.248499,0.895418,0.152163,0.019721,-1.841995,-0.002522,-1.16405,-0.16211,-0.814243,-0.305815,-0.098785,0
0.424537,-1.131255,-0.532012,-0.920563,-1.830828,0.471254,-1.171188,-1.710967,0.003681,-0.703057,-0.411673,-0.056267,0
-1.268779,1.199288,-0.990615,-0.130745,-1.133667,1.798391,-1.0039,-0.174146,-0.029111,-0.111616,0.09708,-0.504146,0
-8.269063,2.164909,2.270619,0.880573,-1.869711,-0.255289,0.130964,-0.316689,-0.399632,-0.278447,1.124721,-0.268767,0
-0.074166,0.744506,-2.124668,4.792903,0.762441,-0.867561,0.719944,0.010802,-3.397687,0.945426,0.104159,-0.549354,0
0.790528,0.928226,-2.037013,-0.747674,-1.731537,1.007273,0.411695,-0.681283,-0.027218,-1.166862,-0.421972,0.308945,0
0.222392,1.180483,-1.531585,0.407178,0.826992,0.121603,0.135348,-0.138352,-0.6409,0.419175,0.195368,0.135913,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.395133,-1.766627,-1.251846,-1.147978,-1.679004,0.843537,-0.272962,-1.16163,-0.004596,-1.121906,-0.12337,0.682856,0
2.184762,1.248224,0.218632,0.246975,0.522285,-0.615,0.944805,0.27682,-0.16461,-1.151937,-0.092183,-0.207531,0
0.091019,1.152273,-0.432096,-0.509139,-1.534573,1.55821,-0.547496,-0.096777,0.008204,-0.726825,-0.454143,-0.145731,0
-1.456796,1.495624,-1.100792,-1.381123,0.334277,1.560628,-0.728234,-0.523691,0.298743,-0.207654,-0.500241,-0.317526,0
-5.628333,-2.470233,0.056487,-0.294957,1.067727,1.815061,0.567545,1.744599,-0.208399,-0.374166,-0.854567,-0.977082,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
1.367472,1.292824,0.568195,0.382322,0.404544,-0.08237,0.370929,0.409269,-0.208927,-0.544893,-0.031173,-0.172088,0
0.81866,1.416542,1.106147,0.18037,0.337438,0.601907,-0.372278,0.592163,-0.053499,-0.149786,0.083119,0.013986,0
-0.204624,-1.640762,1.246286,-0.369841,0.994733,0.131389,-0.896376,-0.467267,0.083644,0.682673,0.317356,0.067584,0
1.453464,-1.121735,0.518274,-0.227239,0.737054,-1.209435,-0.445497,-1.317027,0.047937,0.223096,0.091373,-0.512839,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.716367,-0.798061,0.712666,0.62806,0.048578,-0.844181,-0.62486,-0.757929,0.40372,0.149827,-0.199738,0.04618,0
-0.624894,1.015063,-1.520827,-0.577479,-2.179229,0.269754,0.156025,-0.167136,0.01504,-0.446319,-0.207124,-0.018441,0
0.243081,-1.91572,-1.505514,-0.741421,-1.394334,0.97017,-0.383778,-0.963026,0.711525,-1.384932,-0.080431,0.518285,0
1.376349,-1.077887,0.727828,-0.24717,0.671953,-0.939082,-0.564613,-1.307592,0.11503,0.344653,0.090742,-0.47912,0
1.046876,-3.380761,0.289349,-0.349993,0.141342,-0.129718,0.734831,0.351753,-0.015849,-0.075394,0.335275,0.91273,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.095664,1.372171,0.867152,0.165761,0.3318,0.442317,-0.159099,0.535796,-0.003145,-0.113677,0.056617,-0.028102,0
1.402309,-1.129818,0.970238,-0.076702,0.103418,-0.773101,-0.745967,-1.127193,0.22305,0.847982,-0.084614,-0.221313,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.194258,-2.124423,0.859068,-0.202391,0.290538,-0.404189,-0.169001,-0.349677,0.242718,0.761287,0.122937,0.16078,0
0.191404,-0.730018,2.142026,0.06575,0.352768,-0.316757,-1.449139,-0.785646,-0.272705,-0.223257,0.057757,-0.215141,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
