@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,4,0.09,10.86,39.03,255.58,0,0,0,12,13,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,3,0.05,21.6,13.71,355.35,0,0,1,16,13,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
