@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.580045,1.646495,-0.340555,-0.948016,-0.036479,-0.638849,-0.413453,1.344579,-0.151729,0.916842,-0.36725,1
-0.05611,0.472342,-0.002127,-0.79817,-0.313783,0.402075,0.304074,-0.367827,-0.476556,1.273365,-0.166238,1
-0.315138,-0.106081,-1.110207,0.119094,0.325268,-0.78735,-0.483316,1.207224,0.63604,1.689205,-0.291681,1
-0.088598,-0.420973,-1.514374,1.060213,1.973746,-0.124016,-1.713931,-0.17959,-0.825294,-0.899191,0.077905,1
0.999068,1.406024,0.53035,-1.210002,-0.503909,-0.623607,-0.395166,2.154907,1.279306,-1.947115,0.525759,1
-1.617658,3.816151,-2.368372,-3.029734,2.821194,-14.192684,5.068295,-7.27312,1.435971,-0.597392,0.487136,1
0.279706,-0.295125,0.777553,0.403453,-0.486133,0.185133,0.488268,-0.368127,0.092215,-0.024815,-0.399764,1
-0.054343,0.695208,-2.266273,0.17547,0.414706,1.24311,0.093086,-1.226967,-1.161588,-0.234769,0.040041,1
-0.207386,-1.323258,-1.575022,1.949224,0.60127,-0.690723,-0.506812,0.99797,1.999378,0.328405,-0.221537,1
1.175298,0.114328,1.704533,0.008104,1.913454,0.80769,1.610259,0.104963,0.056504,0.0441,-0.084542,1
-0.094976,0.337352,0.105172,-0.72054,0.713108,-0.883367,-0.987026,0.970946,-0.650722,1.569058,-0.106246,1
-0.183302,2.025941,-0.002177,-1.644063,0.154393,0.899834,-0.499842,-0.310697,0.351558,-0.789478,-0.207348,1
0.761216,0.912857,-0.409355,0.289385,0.256943,-0.558741,-0.50575,0.995372,0.012102,-0.145536,-0.209538,1
0.454711,1.415282,0.576291,-2.298099,-0.31006,0.573984,-0.251478,0.228016,0.823298,0.160769,0.615204,1
0.102821,1.909577,1.157293,-1.941836,-1.071799,0.607798,0.242572,1.014162,1.94053,-2.512842,0.489617,1
-0.532681,-0.99768,-1.054646,0.907898,0.565716,-0.620949,-0.523864,0.627406,-1.508361,-0.933184,0.207575,1
-3.065311,4.79973,1.954079,-0.665605,-1.199336,0.609604,0.313874,1.054761,2.145438,-2.849654,-2.505648,1
-1.312893,0.316243,0.131409,-1.494635,-0.392043,0.289201,0.154215,0.119924,-0.017447,1.020842,-0.180024,1
-4.592625,-2.741867,-2.045209,-0.783396,0.421023,0.325456,-0.278621,0.255711,1.125838,0.320834,0.36266,1
1.40172,0.255464,1.158166,0.288568,0.056439,0.344482,0.12097,-0.577585,0.592223,0.157067,-0.074037,1
0.962969,0.032992,-4.316398,3.071196,1.349983,0.32156,-0.749239,0.279579,3.484663,0.185111,0.048331,1
-1.681832,0.989079,-0.139438,-2.29938,-0.519994,0.599949,0.027959,0.624762,0.66403,-0.588055,0.155716,1
-1.791283,2.250371,-0.87173,-0.929851,-0.101653,0.968466,0.130722,-0.418042,-0.644645,-0.942212,-1.614542,1
-0.277269,1.320177,-1.041452,-0.763403,0.514386,-0.355384,-0.857973,0.992867,-0.858376,0.40545,0.300453,1
-0.887209,1.41996,-0.973967,-1.702926,0.079363,-0.340035,-0.703795,1.803424,0.136763,-1.098443,0.074846,1
-0.194974,1.613094,0.267096,-1.871468,-0.230106,0.61684,-0.193668,0.02149,0.340033,0.571283,0.296343,1
0.427942,0.623064,-2.018672,0.824598,0.731888,-0.20672,-0.615357,0.501941,-0.191624,0.237861,-0.195086,1
0.148253,0.332536,-0.62274,-0.622496,0.509505,-0.720348,-0.748995,0.982812,-0.712105,1.502813,0.175763,1
1.163309,0.080574,-0.000749,0.933635,0.069085,-0.813971,-0.27408,0.977512,0.132413,0.029167,-0.173994,1
-1.929889,2.760211,-1.859302,-2.385908,1.516833,-7.086341,2.076978,-2.667677,0.537402,-2.182918,0.588938,1
0.358931,1.476832,-0.272021,-2.223066,-0.550687,0.726983,0.144991,0.322938,0.709311,0.196523,0.697845,1
0.85836,0.660799,-1.199342,0.238163,0.314423,-0.513895,-0.429723,0.931018,0.143329,1.115341,0.054953,1
1.227855,0.442079,0.114753,0.387843,-0.281104,0.583038,0.397213,-0.718405,-0.276412,-0.309569,0.063325,1
0.051519,-0.824154,-0.147647,0.770171,-0.029104,0.402005,0.185506,-0.572536,0.638265,-0.07678,0.006645,1
-1.169533,-1.877301,0.719176,0.124491,-0.187101,-0.09975,0.14946,-0.138796,0.398124,0.535882,0.002805,1
0.304846,-0.116906,0.612176,-0.240253,-0.302757,0.249419,0.277504,-0.349166,-0.032261,0.704351,0.03255,1
-0.269852,2.48287,-1.189571,-2.040527,1.225629,-7.364364,2.341167,-2.61928,1.361101,-1.048243,0.636893,1
0.301591,0.555644,-4.788997,2.069891,1.488763,0.398332,-0.930324,0.315278,3.040546,1.276078,-0.073591,1
-0.278158,2.024735,-0.684948,-1.513276,1.794235,-7.494746,1.990134,-3.122794,0.818289,-0.522933,0.486076,1
-0.980831,-0.0416,-0.647981,-1.124893,-0.084415,0.652731,0.046707,-0.247271,-0.680777,-0.112182,0.523509,1
-4.122133,-2.604277,-0.24729,-0.737781,-0.005773,0.051681,-0.072984,0.266135,-0.296352,-1.232683,0.225448,1
-1.248172,2.507593,-1.631439,-2.598291,-0.253138,1.273336,-0.110859,0.41871,1.173056,-1.33549,-0.129709,1
0.759481,0.719879,-1.584221,0.404434,0.214403,1.037725,0.143792,-0.95995,0.130798,0.260747,0.266084,1
0.753024,-0.228781,0.745875,0.343863,-0.445598,0.245914,0.43926,-0.408036,0.147085,0.017391,-0.099077,1
0.80425,0.682545,-0.180138,-0.371913,0.142852,-0.758133,-0.417113,1.046927,-0.787858,1.127163,0.090149,1
0.280059,-0.347671,-0.189187,0.467357,-0.177771,0.526887,0.362105,-0.67992,-0.473803,-0.429347,0.045685,1
0.965197,1.128349,-0.086064,-0.676007,-0.057433,-0.509723,-0.536663,1.567285,0.547316,-1.298837,0.394341,1
-1.490028,0.269283,-1.221989,-1.864055,0.191611,0.957583,-0.293814,-0.14619,-0.646069,-0.973397,0.867892,1
0.880925,0.787728,0.784601,-0.859947,-0.77997,0.464257,0.359568,0.349427,1.462261,-1.183518,0.402688,1
0.76955,-0.173026,-0.028508,0.821204,0.593419,-0.745671,-0.7413,0.699339,-0.286548,-0.245252,-0.074789,1
-2.331108,2.675596,-0.473618,-0.796801,-0.253209,0.844427,0.152033,-0.156734,0.147592,-0.928081,-2.076309,1
-1.34251,1.279111,-0.919735,-0.833481,-0.031239,0.911684,0.07409,-0.444272,-0.704631,-0.91714,-0.631319,1
-0.119123,1.242642,0.718141,-2.553542,0.765209,-0.667766,-1.763705,1.743196,0.901683,-0.105143,0.701041,1
-0.544106,1.040238,-0.476074,-2.471448,-0.409409,0.799738,-0.053703,0.446638,0.609105,-0.683907,0.78716,1
0.344601,0.531064,0.736945,-0.622811,-0.399498,-0.920265,-0.319288,1.906294,0.610987,-1.339281,-0.015586,1
0.73904,1.524568,-0.872827,-1.423375,-0.073503,-0.443939,-0.55044,1.83286,1.311046,0.349297,0.533482,1
0.458314,-0.473546,-0.183085,0.892501,0.170725,-0.843524,-0.328253,0.951663,-0.336437,-0.206204,-0.121725,1
0.839402,-0.266099,1.257756,0.199527,-0.673898,0.073682,0.561916,-0.241172,0.135887,0.13788,-0.139719,1
-0.379056,1.98389,-1.341691,-1.510692,1.4494,-7.50583,2.389932,-3.145606,0.207703,0.273869,0.536035,1
1.236412,0.193267,1.109352,0.190397,-0.370004,0.262064,0.266398,-0.528032,0.067922,0.01285,-0.049829,1
-1.43379,2.72145,-1.166397,-2.171728,-0.222108,1.176946,-0.056765,0.108056,0.188163,-1.187077,-0.543761,1
0.804017,2.196803,-1.524254,-0.716967,1.759851,-7.207175,2.196167,-3.605492,0.443585,-0.799084,0.705551,1
0.220849,1.14619,-2.722158,0.211167,0.673051,0.079738,-0.704196,0.967715,1.07225,-0.398519,0.170539,1
0.54738,2.200171,-0.976646,-1.640022,1.605085,-7.46327,2.170116,-3.29069,0.358342,0.218552,0.671744,1
-1.32425,0.574747,0.464932,-2.502488,-0.614928,0.31677,-0.022576,0.839756,1.448318,-0.134285,0.099764,1
1.36646,0.431936,-0.045919,0.734942,0.150921,-0.693122,-0.34385,0.790835,-0.59115,-0.277747,-0.071659,1
0.602317,-0.393122,1.665286,0.224174,2.919579,-0.691692,-2.850877,-0.207575,-0.038825,-0.150623,-0.206202,1
-1.545751,2.655363,-1.663027,-1.813889,0.039316,1.369285,-0.120994,-0.27742,-0.570909,-1.591418,-0.561797,1
-1.325127,0.962721,-2.492687,0.226993,0.800793,-0.086192,-0.828618,0.958521,0.640365,-0.487882,-0.65154,1
-0.515116,0.270006,-0.519125,-0.179906,-0.007437,0.596573,0.177391,-0.723948,-0.863617,0.290689,-0.375019,1
-10.830689,4.961711,1.916759,2.232298,-0.469708,0.202848,0.022969,0.617671,0.10186,-0.660139,-2.606284,1
-1.675509,0.700309,-0.256165,-2.731695,-0.035566,0.81866,-0.567428,0.588497,0.832518,-1.53568,1.238609,1
-0.736561,1.812575,0.333629,-3.113283,-0.763309,0.668645,-0.031044,1.032493,1.327492,-0.602016,0.913629,1
-1.439894,-0.245548,-2.32294,-0.396545,0.816128,-0.351904,-0.721797,0.627414,-2.066009,0.612624,0.210779,1
