@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,0,0,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,1
3,0,0,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
4,0,4,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,2,0.75,1
5,0,14,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
3,2,1176,1,740,0,1,0.606838,0.122222,3,21,14.081633,16,1.8571,1
1,0,70,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,3,1.25,1
2,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,7,2.6,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
1,19,59,0.807692,163,1,0,0,0.404762,0,0,10.214286,5,1.4286,1
3,0,7,0.644444,505,1,2,0.861538,0.3,1,9,49,13,3.9,1
1,0,0,0.333333,137,1,2,0,0.583333,0,0,66,1,0.5,1
4,0,1,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
4,2,354,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,10,1.8438,1
1,0,21,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
3,0,8,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,1
1,0,10,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1
1,0,0,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,6,1.4828,1
3,0,10,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
