@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.759629,-0.389989,0.572349,0.651397,0.37925,-0.150534,0.019017,0.189632,-0.187861,0.143778,0
0.536342,-1.510289,-0.948095,-0.954517,-0.726231,-0.616305,-0.137797,0.361661,0.301432,-0.584042,0
0.759273,-0.377978,0.011659,0.088752,-0.142004,-0.538535,-0.307343,0.014361,-0.532001,0.491856,0
1.611768,0.528379,0.053099,-0.126956,-0.278273,-0.61262,-0.323867,0.254211,-0.003935,-0.178103,0
-1.488375,-4.200724,-0.293303,0.324738,0.41901,0.258371,0.713341,0.326654,0.190543,-0.237049,0
-3.623709,0.014086,0.990166,1.301991,-0.937507,0.838502,-1.763881,-0.166999,-0.000425,0.265514,0
-1.614916,1.464613,1.224278,1.23117,-0.721587,0.433345,-1.310228,-0.789654,0.030294,0.080207,0
0.647239,3.642494,-25.340319,15.772273,-0.750284,-2.394438,2.392527,-1.684606,21.478966,20.846185,0
1.835694,0.750797,0.088642,-0.121518,-0.227635,-0.580585,-0.266053,0.361047,0.267561,-0.44558,0
-2.263271,-5.064079,-1.053363,-0.425906,-0.157231,0.010861,0.320681,0.052526,-0.551491,0.452384,0
0.823863,0.035405,0.665043,0.685362,0.280238,-0.37782,-0.269526,-0.078572,-0.842709,0.796707,0
0.267488,-1.504922,0.100871,0.297964,0.306459,-0.13776,0.274491,0.33493,0.282048,-0.370209,0
-4.153635,-0.230771,1.056871,1.253497,-0.230716,0.971267,-1.444237,-0.359042,0.636391,-0.374227,0
0.673424,-0.560893,0.205235,0.238629,0.053278,-0.339651,-0.143784,0.124784,-0.347066,0.240322,0
-1.1927,-3.690415,-0.387284,0.110065,0.185733,0.013965,0.468875,0.21303,-0.068265,-0.030166,0
1.266492,-0.165787,-0.634462,-0.751038,-0.641237,-0.742945,-0.377043,0.299136,0.160353,-0.343754,0
-0.253553,-1.948152,1.497747,2.072703,1.641572,0.852182,1.032151,0.498099,0.596064,-0.392839,0
1.072296,0.242788,0.327218,0.286322,-0.04682,-0.575702,-0.409923,-0.052285,-0.74668,0.669692,0
0.919825,-0.117314,-0.737813,-1.052412,0.248342,-1.178821,-0.417151,0.169732,0.264955,-0.462246,0
-1.89127,-1.30585,0.056634,-0.097781,0.507518,-0.499827,0.31057,-2.105954,-0.530468,0.355356,0
-0.325707,0.924807,0.167293,-0.088014,-0.64082,-0.522235,1.534774,-0.659252,-0.101058,0.159834,0
-0.381148,-2.68387,-1.237596,-0.986844,-0.336054,-0.863018,0.005125,0.151039,0.120788,-0.276657,0
-1.774682,-0.381664,0.210805,-0.097325,-0.525372,-0.101802,2.462696,-1.024659,0.12134,-0.171246,0
0.076028,-0.422228,0.26931,0.20537,-0.071578,-0.364641,-0.055241,-0.739091,-0.528287,0.371058,0
1.480524,0.469639,0.484967,0.402664,0.148607,-0.350951,-0.118766,0.283443,0.061064,-0.156075,0
1.734054,0.742494,0.106165,-0.083955,-0.25449,-0.632845,-0.351711,0.248152,-0.007127,-0.153129,0
1.446971,0.547906,0.10568,-0.089777,-0.083445,-0.681498,-0.388988,0.147384,-0.208627,0.052958,0
-0.833201,-3.097712,-3.610693,0.307869,-0.718365,-0.396844,0.356399,0.248029,2.258227,1.283125,0
1.448585,0.595656,0.467808,0.417905,0.09609,-0.460125,-0.25267,0.146028,-0.240031,0.197869,0
-2.071527,-4.801678,-1.3139,-0.812949,-0.346227,-0.228322,0.148312,0.030444,-0.563492,0.398714,0
1.889738,0.798463,-0.149249,-0.399809,-0.454169,-0.736273,-0.397592,0.321922,0.186154,-0.39307,0
0.535158,-0.434415,-0.581592,0.252356,-0.129762,-0.71452,-0.368486,-0.147901,-0.380833,1.13086,0
1.522915,0.480361,-0.35946,-0.39757,-0.455464,-0.819908,-0.472155,0.164468,-0.060281,0.043247,0
1.415836,0.545361,0.906995,0.901541,0.5071,-0.162067,0.010967,0.26094,0.001716,-0.016789,0
0.129273,-0.86028,0.35046,0.449961,0.399481,-0.328965,-0.211811,-0.086425,-0.849035,0.826065,0
-3.302269,-1.835134,-1.136511,-1.46051,0.227089,-0.968974,2.042704,-0.308682,-0.284247,0.232791,0
-0.785596,-3.441443,-1.593507,-1.429293,-0.930296,-0.420176,-0.041429,0.341911,0.140434,-0.468909,0
1.829166,0.626137,-0.105394,-0.333613,-0.399575,-0.628094,-0.292428,0.390938,0.32944,-0.545039,0
1.236126,-0.119295,-0.176791,-0.204186,-0.280474,-0.493874,-0.188247,0.325795,0.204146,-0.311372,0
0.752207,-0.21877,0.144065,0.115976,0.068186,-0.593503,-0.340148,-0.030547,-0.623602,0.531122,0
1.436797,-0.042647,-0.163188,-0.275009,-0.301621,-0.53352,-0.115696,0.414182,0.42584,-0.630197,0
1.527927,0.435335,0.470019,0.395409,0.151622,-0.318892,-0.056323,0.347145,0.222905,-0.321449,0
1.68523,0.606343,-1.319455,-1.619877,-0.028931,1.648681,-0.342955,0.23075,-0.211251,-0.015071,0
1.488357,0.574923,0.511881,0.389739,0.401677,-0.392234,-0.084648,0.312201,0.218387,-0.295228,0
1.465259,0.581568,0.37303,0.361954,0.264961,-0.452391,-0.160759,0.246754,0.112305,-0.082323,0
-1.239655,1.460602,1.66253,1.718094,0.11681,0.670783,-1.089799,0.069857,0.493253,-0.314712,0
0.7395,-0.662772,-0.159374,-0.192762,-0.091657,-0.458103,-0.150577,0.238267,-0.011605,-0.14913,0
-2.308298,-0.055949,-0.267044,0.117641,-1.315745,0.138313,-1.377231,-0.374989,0.422192,-0.099247,0
1.443187,0.474737,0.811676,0.798846,0.446551,-0.15316,0.041699,0.324063,0.151425,-0.183935,0
1.708827,0.475292,-0.377623,-0.639527,-0.647306,-0.831444,-0.454647,0.274541,0.063149,-0.333798,0
0.959334,0.376935,1.511408,1.664628,1.038904,0.054712,0.097814,0.039089,-0.54065,0.658768,0
0.688607,-0.359414,1.872108,2.20972,1.79248,0.691202,0.808619,0.505005,0.620443,-0.403364,0
-3.176057,-0.852207,0.091312,0.150318,-1.122633,0.512453,-0.981437,-0.868014,0.55121,-0.640333,0
-0.653922,1.337825,-0.248495,-1.169456,-2.062883,-0.614757,2.928197,-0.681334,0.173517,-0.55236,0
1.769652,0.917248,-1.29685,-1.066501,0.359754,1.741471,-0.190686,0.244868,0.196088,0.176044,0
1.366972,-0.017689,-1.436234,-1.75851,-0.073138,1.59882,-0.249896,0.211438,-0.246769,-0.115097,0
0.261811,-0.865274,0.690065,0.874608,0.651118,-0.005166,0.087973,0.11549,-0.397934,0.426026,0
-0.932433,0.524929,0.412034,-0.08969,0.094863,-0.488274,1.443461,-1.019054,-0.070288,-0.105277,0
-0.819765,-2.644692,1.365256,2.007814,1.65733,1.058849,1.054673,0.515447,0.456316,-0.231923,0
0.614416,-0.975758,-0.904969,-0.685508,-0.525952,-0.669502,-0.278621,0.225047,0.145359,-0.07587,0
0.27907,-1.068063,0.004815,0.164526,-0.020699,-0.355792,-0.160495,0.036224,-0.524826,0.479599,0
1.724239,0.521547,-0.365169,-0.567593,0.919554,2.378814,0.332076,0.611381,0.626132,-0.78377,0
0.715404,0.165595,1.218323,1.242429,1.73128,-0.081628,0.258898,0.224915,0.211864,-0.084455,0
0.711663,-0.687555,-0.254537,-0.22872,-0.324085,-0.590581,-0.271116,0.100152,-0.329927,0.189581,0
1.50062,0.510753,0.584509,0.543974,0.234929,-0.29836,-0.069369,0.293917,0.1006,-0.154201,0
-0.074601,-1.435142,0.61779,0.889752,0.670521,0.020333,0.206103,0.085428,-0.396466,0.408245,0
1.389336,0.414511,0.114747,0.076308,-0.108046,-0.581738,-0.316401,0.160851,-0.154754,0.114597,0
0.957207,2.021316,-2.453341,-0.498672,-0.122987,1.545742,0.108356,-1.889537,1.273423,1.08393,0
-2.228199,-3.425991,-0.541665,-0.260553,-0.367748,0.132892,0.943513,-1.707501,0.587475,-0.802188,0
1.332061,0.092965,-0.434622,-0.46207,-0.533575,-0.732181,-0.404886,0.207965,-0.01832,-0.051702,0
-0.706805,-0.845502,-0.005943,0.092228,-0.5132,-0.181237,-0.644981,0.268672,-0.078121,0.028174,0
1.129266,-0.221201,-0.620236,-0.695009,-0.443101,-0.848254,-0.373968,0.210669,0.080808,-0.212091,0
