@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.611111,0,1,0.277778,0,0,15.285714,0
0,0.942857,0,7,0.285714,0,0,38.25,0
0,1,0,2,0.555556,1,1,13,0
0,2,0,0,0.357143,1,3,23.75,0
0,0.5,0,0,0.5,2,2,8.75,0
0,2,0,0,0.75,0,0,4,0
0,2,0,0,0.666667,0,0,10.6,0
0,0.666667,0,1,0.333333,0,0,22.5,0
0,0.911111,0.2,1,0.555556,1,3,13,0
0,0.885965,0.105263,2,0.233083,1,3,33.526316,0
0,0.863636,0,3,0.375,2,3,13,1
1,0.729167,0.5,0,0.247863,1,10,20.923077,1
0,2,0,0,0.333333,0,0,17.25,1
