@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,9,0.5,2,0.666667,0,0,50.666667,6,2,1
1,0,3,11,2,2,0,0.555556,0,0,0,1,1,1
1,0,85,1,8,0.739496,3,0.205882,0,0,12.055556,5,1.3889,1
1,27,49,29,2,0.807692,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,36,122,7,2,0,0.333333,0,0,0,1,1,1
1,1,1,2,2,2,0,0.75,0,0,1.5,1,0.5,1
2,0,15,4,10,0.5,0,0.265306,0,0,5.142857,1,0.7143,1
1,0,171,8,2,2,0,0.276316,0,0,36.894737,11,2.6316,1
2,0,42,4,9,0.611111,1,0.276923,1,4,12.230769,3,1.1538,1
2,0,161,14,11,0.787879,2,0.221591,1,6,11.565217,3,1,1
1,0,0,0,1,2,0,1,0,0,0,1,1,1
2,24,48,26,11,0.727273,1,0.277778,1,1,10.333333,2,0.9167,1
1,0,3,1,3,2,0,0.533333,0,0,6,1,0.6667,1
2,10,9,11,4,0.777778,1,0.5,1,5,8.285714,3,1.1429,1
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,1
1,0,864,8,14,0.907468,3,0.138889,0,0,10.311111,4,1.2667,1
2,0,318,1,5,0.86039,0,0.199234,1,4,9.103448,1,0.8966,1
3,0,4,1,7,0.5,1,0.388889,1,2,9,2,0.8889,1
1,0,253,105,10,2,0,0.202899,0,0,0,1,1,1
1,0,1,6,4,2,0,0.5,0,0,10.5,1,0.5,1
3,0,26,1,7,0.625,0,0.307692,1,2,11.076923,5,1.3077,1
2,0,26,2,11,0.857143,4,0.377778,0,0,16.444444,1,0.8889,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0.9091,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0.8571,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
1,0,21,4,9,2,0,0.3,0,0,22.857143,3,1.4286,0
1,0,9,1,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,2,0,6,0.5,1,0.583333,0,0,7.4,2,0.8,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,1,0
4,0,0,5,0,0,0,0.75,0,0,8.5,1,0.5,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
0,0,1,1,4,2,0,0.75,0,0,15,1,0.5,0
3,0,35,3,7,0.153846,0,0.339286,2,7,6.428571,2,0.9286,0
0,0,0,1,4,0,1,0.37037,0,0,22.555556,1,0.8889,0
2,0,3,2,3,2,0,0.416667,0,0,20.666667,4,1.6667,0
3,0,16,3,8,0.125,1,0.333333,2,3,10.888889,1,0.6667,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,1.5,0
5,0,27,1,11,0.690476,1,0.222222,1,1,17.2,3,1,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,1.3333,0
3,0,35,1,6,0.153846,0,0.339286,2,7,8.357143,2,1.1429,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0.6667,0
1,0,0,103,1,2,0,1,0,0,0,1,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
4,0,0,0,3,0,1,1,0,0,5,0,0,0
1,0,1,21,0,2,0,1,0,0,0,1,1,0
2,0,0,1,8,0.25,2,0.416667,0,0,9,1,0.6667,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
5,0,0,0,1,0.5,0,0.555556,0,0,9.333333,1,0.6667,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,7,3,8,0.7,1,0.36,0,0,12.833333,2,0.8333,0
1,0,157,10,1,0.829545,0,0.286957,0,0,9.130435,3,1.0435,0
2,0,0,0,5,0.5,0,0.4375,1,4,16.125,3,1.25,0
2,0,1,1,10,0.638889,4,0.277778,1,1,11.2,2,0.9,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
