@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.435742,-1.497286,0.850572,-0.483238,1.012429,0.363432,0.235833,-0.730803,-0.413163,0.170333,0.649105,0.205977,1
-0.861092,0.04598,0.457221,0.316479,-0.590036,0.294582,1.561509,0.277042,-0.461068,-0.180293,-1.250456,1.681067,1
-3.141639,0.568704,0.169426,0.277873,-0.224443,0.085348,1.499323,0.108089,-1.504876,0.783289,-1.008614,0.368681,1
-3.032784,-1.983794,1.416344,-0.248823,-0.048717,-0.205771,-1.164384,-0.057239,-0.498728,1.158498,-1.414378,0.131539,1
0.21381,2.790848,0.392031,-0.922768,-0.4312,1.365969,0.21185,0.412891,-0.946956,-0.524141,0.2113,-0.173953,1
-0.738269,-2.804199,1.392546,-0.224784,0.664808,0.335735,0.40348,0.021191,0.34589,-0.640253,0.06664,0.005921,1
-0.901504,0.133652,0.515612,0.949376,-0.311432,-0.542855,1.34017,-0.199653,0.312153,0.325487,-0.580813,-0.466128,1
0.159363,0.365963,-0.320878,1.951842,1.233568,0.58728,0.590283,-0.310219,0.546329,-0.314161,0.152304,-0.202441,1
-3.716141,-1.791772,2.178574,-1.648416,0.066586,1.852757,-0.963536,-0.11966,-0.167029,0.943148,-0.604114,-0.213233,1
0.131433,-3.915438,1.810003,-1.335469,-0.065473,1.025903,-1.367353,-0.733202,0.438241,0.475998,1.265165,0.161839,0
2.989854,1.59622,-0.901718,1.163194,-1.644476,-0.385966,-0.692751,-0.954979,0.912548,0.433293,0.452759,-0.185429,0
2.279893,-1.257482,-0.120233,-1.7715,-1.366684,-0.064881,-0.85001,-0.197257,0.106847,0.161573,0.316468,-0.340962,0
2.919477,-1.566099,0.639257,-1.527877,-1.664283,-1.17586,0.64348,-0.236392,-0.49497,-0.661601,0.300304,-0.143639,0
2.834937,-1.720771,0.345052,-1.554146,-1.813681,-0.92791,0.710717,0.040282,-0.252434,-0.701191,0.249017,-0.279172,0
0.152159,-0.826704,0.912936,0.179445,1.109465,-0.169364,-0.099618,-0.795811,0.462491,-0.300157,0.601323,-0.265365,0
1.562533,0.493959,1.392662,-1.951993,-0.352823,-1.151152,-0.931847,-0.906233,-1.206162,-0.733324,-0.306392,0.111813,0
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,0
0.690693,-0.509974,0.657738,0.722686,-0.114284,-0.352458,1.055758,0.401404,-0.329203,-0.335545,-0.915691,0.280238,0
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
