@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,20,0.75,193,0.666667,0,0.5,0,37,8,0
3,0,17,2,9,0.733333,267,0.833333,0,0.3,2,22.727273,8,0
1,0,0,0,0,2,4,0,0,1,0,3,0,0
3,0,7,0,13,0.809524,203,0.857143,0,0.416667,1,27,9,0
3,0,13,0,10,0.866667,87,0.333333,0,0.4,1,13,3,0
1,0,33,7,7,0.666667,264,0.5,0,0.222222,0,25.2,4,0
2,0,8,0,10,0.916667,81,0.666667,0,0.416667,0,14.6,3,0
1,0,7,1,14,0.8,335,0.666667,0,0.32,0,54.333333,15,0
2,0,2,1,20,0.75,491,0.75,0,0.5,1,96.4,1,0
2,0,1,4,13,0.75,185,0.75,1,0.35,0,29.166667,12,0
3,0,4,3,9,0.777778,105,0.666667,0,0.444444,2,24.5,7,0
3,0,13,0,10,1.04,72,0.8,0,0.4,2,10.166667,1,0
1,0,257,12,4,0.956923,196,0.615385,1,0.194286,0,6.038462,3,0
2,0,7,0,12,0.777778,128,0.666667,0,0.416667,0,16.857143,3,0
1,0,30,1,16,0.90625,216,0.75,2,0.25,0,22.555556,6,1
1,0,13,0,8,0.8,257,0.5,0,0.2,0,41.5,6,1
