@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0,0,0,0.5,0,0,6.5,1,0.5,0
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
3,0,0,1,0,0.919355,0.375,0,0,9.833333,2,1,0
1,0,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
1,0,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
2,0,0.901235,0.666667,1,0.5,0.5,0,0,11.1,3,1.2,1
1,0,0.68,0.6,0,0,0.44,0,0,23.833333,8,2.3333,1
2,0,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,3,1.6429,1
1,0,0.910714,0,0,0,0.154762,0,0,48.933333,11,3,1
