@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.14,0,3,3,false
3,0.02,12,25,31,false
1,0.27,3,1,1,false
3,0.02,30,19,40,false
1,0.4,0,0,0,false
1,0.07,8,14,8,false
7,0.03,3,8,6,false
1,0.25,1,7,5,false
1,0.4,0,0,0,false
1,0.67,1,1,2,false
1,0.67,0,0,0,false
1,0.02,28,6,17,false
1,0.29,0,0,0,false
1,0.09,0,11,1,false
3,0.07,4,16,20,false
5,0.04,0,8,17,false
1,0.16,0,2,2,false
1,0.19,0,3,5,false
1,0.08,2,2,3,false
1,0.38,0,0,0,false
1,0.09,0,3,9,false
6,0.07,1,9,2,false
1,0.23,0,10,4,false
10,0.1,0,0,12,false
1,0.3,0,0,0,false
1,0.07,0,0,1,false
1,0.18,0,0,0,false
9,0.05,1,19,6,false
1,0.33,0,0,0,false
1,0.29,0,4,0,false
1,0.33,0,0,0,false
1,0.14,0,0,0,false
3,0.07,0,0,5,false
1,0.06,7,9,15,false
1,0.12,0,5,3,false
1,0.05,0,2,3,false
15,0.01,1,16,9,false
1,0.21,0,0,0,false
9,0.02,44,76,84,false
4,0.04,1,10,4,false
1,0.21,0,3,0,false
1,0.1,0,1,13,false
1,0.4,0,1,2,false
1,0.09,4,15,6,false
1,0.04,3,18,13,false
8,0.04,6,45,30,true
1,0.05,7,30,31,true
1,0.1,2,19,8,true
5,0.06,2,7,0,true
