@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.309543,0.026049,0,345.5,0,5,0.5,1426,0
1,0.985228,0.006601,0.00495,303,1,1,0.5,390,0
1,0,0.023411,0.001672,598,0,10,1,279,0
1,0,0.005714,0.005714,175,0,16,1,4317,0
2,0.998255,0.096953,0.072022,180.5,1,3,1,752,0
1,0,0.009346,0.028037,107,1,6,1,1662,0
1,0,1.078947,0.210526,152,0,1,1,498,0
1,0,0,0,22,0,1,1,730,0
1,0.629496,0.321622,0.268919,148,0,2,0.2,132,0
1,0,0.099099,0,222,0,2,1,179,0
1,0.543063,0.021614,0.021614,36.526316,1,1,0.157895,215,0
1,1,0.00263,0.00263,1140.5,0,15,0.5,2170,0
1,0,0.023256,0,387,0,14,1,1411,0
1,0.443535,0.074419,0.086047,143.333333,0,2,1,259,0
1,0,0.157895,0,57,0,1,1,432,0
1,0,0.060268,0.042411,448,1,9,1,5803,0
1,0,0,0,0,0,1,1,1705,0
1,0,0.012987,0,154,0,4,1,2511,0
1,0.888166,0.005552,0.009994,225.125,0,6,0.75,1798,0
1,0,0.000269,0.000808,3713,0,18,1,2600,0
1,0.234529,0.227642,0.093496,164,0,6,0.333333,506,0
1,0.742592,0.791667,0.291667,16,0,3,0.333333,576,0
1,0,0,0,0,0,3,0.5,1177,0
1,0,0.022472,0,89,1,1,1,2701,0
1,0,0.007407,0.007407,135,0,3,1,712,0
1,0,0.025316,0.025316,316,0,3,1,259,0
1,0,0.014493,0.014493,69,1,1,1,230,0
1,0,0.121212,0.030303,33,0,1,1,4663,0
1,0,0,0,15.333333,0,1,0.333333,30,0
2,0.81004,0.089649,0.030499,180.333333,0,12,0.666667,6645,0
1,0,0,0,10.142857,0,1,0.142857,1513,0
1,0,0,0,0,0,1,1,6468,0
1,0.880927,0.01962,0.039241,197.5,0,10,0.5,6259,0
1,0,0.071903,0.017615,3463,1,12,1,121,0
1,0,0.023392,0.011696,171,1,6,1,2363,0
1,0,0,0,0,1,1,1,632,0
1,0,0,0,5,0,1,1,167,0
1,0,0.007042,0.017606,284,1,4,1,1284,0
1,0,0.124183,0.124183,153,0,2,1,169,0
1,0,0.077982,0.018349,218,0,4,1,60,0
1,0,0,0,0,0,1,1,4729,0
1,0,0.057143,0.028571,35,0,3,1,1405,0
1,0.982141,0.003654,0.004872,273.666667,0,3,1,64,0
1,0.863121,0.002084,0.001563,3838.5,0,10,1,397,0
1,0.905399,0.027603,0.027603,140.888889,0,2,0.888889,21,0
1,0,0.005319,0.005319,564,1,1,1,1402,0
1,0.777389,0.028381,0.023372,299.5,0,3,0.5,46,0
1,0,0.011765,0.011765,85,0,2,1,5739,0
1,0,0.05,0.05,60,0,2,1,25,0
1,1,0.001767,0,566,0,8,1,879,0
1,0,0,0,0,0,1,1,84,0
1,0.867883,0.054784,0.025356,207.807692,0,11,0.923077,3927,0
1,0.905713,0.001964,0.001571,848.666667,0,14,1,1335,0
1,0,0,0,0,0,1,1,533,0
1,0.931413,0.005941,0.085149,63.125,0,9,0.875,7820,0
1,0,0.028777,0.003597,278,1,2,1,2424,0
1,0,0.007692,0.000962,1040,0,16,1,3407,0
1,0,0,0,12,0,1,1,223,0
1,1,0.007653,0.00085,588,0,3,0.5,889,0
1,0,0.865385,0.326923,52,0,3,1,359,0
1,0.918296,0.004219,0.003014,829.5,0,14,0.5,802,0
1,0.812301,0,0.028841,201.1,0,3,0.7,634,0
1,0,0.157895,0,19,0,6,1,1851,0
1,0,0,0,0,0,1,1,3040,0
1,1,0.068182,0.045455,44,0,1,0.5,1146,0
2,0.906866,0.014486,0.014019,237.777778,1,8,0.333333,467,0
1,0,0.101124,0.089888,267,1,10,1,3352,0
1,0,0.037037,0.018519,54,0,1,1,114,0
1,0,0,1,6,0,2,1,9,0
1,0,0.00791,0,885,0,5,1,2683,0
1,1,0.047619,0.047619,21,0,8,0.5,1257,0
1,0,2.8,0.4,5,0,5,1,1921,0
1,0.944115,0.06263,0.020877,159.666667,1,3,1,645,0
1,0.991076,0.025352,0.025352,177.5,0,2,0.5,3582,0
1,0,0.059072,0.001406,711,1,11,1,499,0
1,0,0.008567,0,1284,0,14,1,670,0
1,0.811278,0.007705,0.002568,584,1,14,1,1001,0
1,0,0.074074,0.08642,81,0,2,1,8,0
1,0,0.247863,0.094017,117,0,8,1,642,0
1,0.643972,0.326264,0.03752,51.083333,0,2,0.583333,610,0
1,0.619036,0.02968,0.015329,766.5,0,15,0.75,1011,0
1,0,0.009818,0.021038,713,1,4,1,158,0
1,0.979869,0.009772,0.001396,1074.5,1,17,1,6509,0
1,0,0,0,46,1,1,1,95,0
1,0.871894,0.005491,0.003569,809.333333,1,15,0.777778,2552,0
1,0,0.0057,0.005066,1579,1,25,1,2146,0
1,0.70075,0.038931,0.005344,655,0,3,1,618,0
1,0.811278,0.003676,0,544,1,11,1,9,0
1,0,0,0,12,0,1,1,251,0
1,0.151521,0.681883,0.165478,140.2,0,4,1,179,0
1,0,0,0,14,1,1,0.333333,4998,0
1,0,0.005059,0.01855,593,1,6,1,920,0
1,0,0,0.006434,1088,0,11,1,367,0
1,0,0,0,3,1,1,1,402,0
1,0,0.211538,0.076923,52,1,5,1,1469,0
1,0,0.055838,0.035533,197,0,1,1,5803,0
1,0,0,0,0,0,1,1,7864,0
1,0,0,0,12.666667,1,1,0.333333,3686,0
1,0,0.058333,0.004167,480,1,15,1,2300,0
1,0.946395,0.001166,0.001166,1144,0,11,1,5590,0
1,0,0,0,0,0,2,1,496,0
1,0,0.014023,0.010517,1141,0,1,1,1554,0
1,0,0,0,66,0,1,0.5,3030,0
1,0,0.021277,0.021277,94,0,10,1,2059,0
1,0,0.054264,0.03876,129,0,1,1,291,0
2,0.953892,0.023467,0.023467,146.777778,0,10,0.555556,499,0
1,0.199143,0.005199,0.811092,115.4,0,7,1,1557,0
1,0,0.036585,0.004065,246,0,12,1,613,0
1,0,0,0,19.666667,0,1,0.333333,4159,0
1,0,0,0,0,1,1,1,2173,0
1,0.53636,0.031979,0.010372,578.5,1,6,1,911,0
1,0,0.063291,0.006329,158,1,1,1,208,0
1,0,0.005525,0.005525,181,1,3,1,705,0
1,0,0.023114,0,822,0,7,1,2172,0
1,0,0.016304,0.041667,3312,1,1,1,1853,0
1,0.952799,0.306122,0.190476,49,0,3,1,505,0
1,0,0,0,0,0,1,1,565,0
1,0,0.00738,0,271,0,3,1,301,0
1,0,1.4,1,10,1,5,1,853,0
1,0,0.0175,0.005,400,1,8,1,235,0
1,0,0.09375,0.195313,128,1,2,1,1134,0
1,0,0,0,24,1,1,1,1724,0
1,1,0.011299,0.011299,177,0,3,0.5,614,0
1,0.77935,0.0189,0.003436,291,1,10,1,3470,0
1,0,0.186667,0.057778,225,1,3,1,156,0
1,0,0.019608,0.019608,153,0,1,1,3135,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,0,1,1,6444,0
1,0,0.001359,0,736,0,9,1,4528,0
1,0.859696,0.010613,0.006707,484.571429,0,21,0.642857,2364,0
1,0,0.5,0,4,0,1,1,433,0
1,0,0.078788,0,165,1,3,1,141,0
1,0,0.005263,0,380,0,4,1,8128,0
1,0,0,0,0,0,1,1,2103,0
1,0.992215,0.23913,0.23913,15.333333,0,4,1,4698,0
1,0,0.04142,0.035503,169,0,4,1,214,0
1,0,0.0625,0.072917,96,1,2,1,1065,0
1,0.980059,0.06701,0.054124,194,0,15,0.75,1082,0
1,0,0.044444,0,90,0,1,1,469,0
1,0.748837,0.02762,0.04143,307.75,0,4,1,2086,0
1,0,0.122449,0,49,1,2,1,197,0
