@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004938,0.004938,405,0,14,73,1,485,435,0
1,1,0,0.046667,0.003333,300,1,1,5,1,370,172,0
1,1,0,0.002433,0,411,1,7,0,1,38,36,0
1,1,0,0.399635,0.399635,548,1,16,412,1,107,1,0
1,1,0,0.000736,0.000368,2717,1,36,0,1,192,91,0
1,1,0,0.011905,0.011905,168,1,18,7,1,159.333333,176,0
1,1,0,0.001835,0.001835,545,0,4,3,1,16,16,0
1,1,0,0.006289,0.006289,159,1,8,4,1,64.214286,172,0
2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,21,0
1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,234,227,0
2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,381,0
1,7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,8,8,0
1,1,0,0.00123,0.00246,813,1,22,0,1,98.816667,62,0
1,1,0,0.001887,0.001887,1060,1,18,3,1,947.166667,479,0
1,1,0,0.050847,0.012712,236,1,7,8,1,383.5,418,0
1,1,0,0.01108,0.00554,361,1,9,2,1,23,16,0
1,1,0,0.004,0.004,250,1,26,1,1,67,45,0
2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,769,330,0
1,1,0,0,0,0,0,1,0,1,56,52,0
1,1,0,0.001176,0.001176,850,1,28,7,1,14,13,0
2,2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,121.65,74,0
1,2,0.998636,0.003628,0.013062,689,1,13,68,0.5,172.083333,193,0
1,1,0,0.021898,0,548,0,5,0,1,60,60,0
1,1,0,0.025641,0.025641,78,1,4,193,1,67,52,0
1,3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,80,64,0
1,1,0,0.001695,0.001695,590,1,22,215,1,170,122,0
1,1,0,0.009063,0.009063,331,1,14,0,1,1030.5,620,0
1,1,0,0.028571,0.028571,35,1,2,0,1,85,88,0
2,3,1,0.003663,0.003663,273,1,24,1738,0.666667,195.266667,578,0
2,2,0.977418,0.015837,0.003394,442,1,37,489,1,851,935,0
2,12,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,824.6,984,0
1,1,0,0.00974,0.00974,616,0,22,2,1,3,3,0
1,1,0,0.00754,0.00377,1061,1,18,93,1,275,274,0
1,1,0,0,0,29,1,1,0,1,630.5,214,0
1,1,0,0.009852,0.00197,1015,1,27,3,1,111,105,0
