@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.693333,1,2,0.258242,0,6.769231,1
0,1.142857,0,0,0.225,0,17.375,1
0,2,0,0,0.6,4,20.5,1
0,0.7875,0.03125,0,0.444444,2,436,1
4,0.912946,1,0,0.25,0,27.058824,1
0,2,0,0,0.238095,4,20.428571,1
0,0.941176,0,0,0.235294,0,13.277778,1
0,2,0,0,0.314815,7,20.666667,1
0,0.083333,1,4,0.458333,7,138.5,1
0,1.019737,1,0,0.292857,8,41.55,1
0,1.5,1,0,0.533333,0,108.333333,1
1,0.666667,0,0,0.307692,0,18.923077,0
1,0.739394,0.833333,1,0.160714,4,13.875,0
0,2,0,0,1,0,0,0
0,1,1,1,0.5,0,3,0
0,0.642857,0,0,0.666667,0,15,0
0,2,0,0,1,0,0,0
0,2,0,0,0.666667,0,0,0
3,0.8,1,0,0.5,1,12.625,0
0,1.027778,0,0,0.27027,0,0,0
7,0.95393,0.111111,0,0.120879,8,9.857143,0
1,2,0,0,0.298611,0,1.166667,0
0,0.111111,0,1,0.28,1,6.7,0
1,0.8,1,0,0.327273,5,10.272727,0
0,0.2,1,0,0.381818,2,56.181818,0
0,2,0,0,0.20202,3,17.666667,0
0,2,0,0,0.611111,0,0,0
0,2,0,0,0.75,6,6.5,0
0,1.266667,0,0,0.833333,0,15.25,0
0,0.294118,1,0,0.916667,0,46.388889,0
0,2,0,0,1,0,7,0
6,0.238095,0,1,0.265152,0,5.863636,0
0,0,1,0,0.464286,0,21,0
0,0.5,0,0,1,0,203.333333,0
0,0.571429,1,0,0.325,8,8.125,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
0,0.166667,1,0,0.4,0,21.75,0
0,0.428571,1,1,0.3,5,19.375,0
0,0,1,1,0.75,0,11,0
0,0,1,0,0.555556,3,38.333333,0
0,0.25,1,2,0.4,14,23.8,0
3,0.416667,1,2,0.357143,4,19.571429,0
0,0.625,1,4,0.309524,4,20.285714,0
0,0.844444,1,0,0.263889,5,6.4,0
0,0.96875,0.2,1,0.211765,0,25.588235,0
2,2,0,0,0.5,0,21,0
0,2,0,0,0.5,0,0,0
0,0.5,1,0,0.75,7,57.666667,0
0,0,1,1,0.444444,13,15.666667,0
0,2,0,0,0.348485,0,3,0
0,2,0,0,0.75,8,31.5,0
0,0.6,1,2,0.361111,5,51,0
0,0.777778,1,0,0.4,1,9.1,0
0,0.733333,0,0,0.458333,1,75,0
1,0.861111,0.75,2,0.571429,0,11.428571,0
0,0.902778,1,0,0.152727,0,21.12,0
0,2,0,0,0.555556,5,9.333333,0
0,0.333333,1,1,0.4,2,28.6,0
28,0.807692,1,0,0.404762,0,8.571429,0
0,2,0,0,1,0,5,0
0,0.75,1,3,0.296296,2,7.444444,0
0,2,0,0,1,0,0,0
0,1.456897,0.896552,0,0.5,0,174,0
0,0.083333,0,1,0.230769,0,27.307692,0
0,0.7,1,1,0.233766,5,19.454545,0
0,0.535714,1,1,0.193939,0,32.133333,0
0,2,0,0,0.583333,4,12.333333,0
0,0.5,1,0,0.325,0,3.2,0
1,0.333333,1,1,0.5,4,39.25,0
0,2,0,0,0.4375,6,15,0
0,2,0,0,0.6,2,20.4,0
0,2,0,0,0.75,1,5.5,0
