@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.314286,7,22.571429,1
0,0.55,1,4,0.361111,4,86.833333,1
0,0.588235,1,0,0.238095,9,48.777778,1
3,0.942857,0.8,0,0.339286,0,9.75,1
0,0.693333,1,2,0.258242,0,6.769231,1
0,0.916667,0.357143,0,0.199074,2,37.6,1
0,2,0,0,1,0,3,1
0,2,0,0,0.6,4,20.5,1
0,2,0,0,0.8,14,13.3,1
0,1.025,0,1,0.351852,7,28.666667,1
2,0.956012,1,2,0.286458,0,10.25,1
0,0.929143,0.52,9,0.142593,0,21.388889,0
0,0.708333,0,1,0.4,0,14.555556,0
2,0.733333,0.4,2,0.180108,9,34.16129,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,4,0
0,2,0,0,0.75,7,16.5,0
0,2,0,0,0.4,12,46,0
0,2,0,0,0.75,6,9.5,0
0,0.425,1,0,0.515152,0,19.909091,0
0,2,0,0,0.4,4,9.75,0
0,2,0,0,0.75,6,10.5,0
0,0.076923,1,1,0.295918,3,11.357143,0
0,0.86,0.4,1,0.666667,0,46,0
2,0.75,1,1,0.259259,4,16.222222,0
0,0.285714,0,0,0.34375,0,13.75,0
0,2,0,0,0.75,6,17,0
0,0.45,1,2,0.305556,8,67.666667,0
12,2,0,0,0.9,0,2.8,0
0,0.825,0.5,2,0.191919,9,13.909091,0
1,2,0,0,0.4,0,0.6,0
0,2,0,0,0.555556,0,4.333333,0
0,2,0,0,0.191892,1,0,0
0,0.894661,1,6,0.131488,0,48.5,0
0,0,0,1,0.4,0,15.2,0
0,1.211538,0.051282,1,0.375,0,69.4,0
0,0.125,1,1,0.197531,7,22.444444,0
0,1.015385,0,0,0.277056,0,0,0
0,0.714286,0.714286,2,0.366667,0,20.272727,0
1,0.422414,1,0,0.4,0,29.966667,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,0.833333,6,13,0
7,0.375,0,1,0.355556,9,12.555556,0
0,0.333333,1,1,0.4,5,29.5,0
0,0.6,1,0,0.444444,5,7,0
0,0,1,0,0.45,0,8,0
0,2,0,0,0.5,0,0,0
0,0.5,1,3,0.285714,8,46.5,0
2,0.706349,0.833333,4,0.272727,1,36.045455,0
0,2,0,0,0.5,0,0,0
0,0.6,1,0,0.333333,8,46.833333,0
0,2,0,0,0.75,6,7.5,0
0,0.902778,1,0,0.152727,0,21.12,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,0,0
0,1.269231,0,1,0.833333,0,12.5,0
1,0.739394,0.833333,1,0.160714,4,13.875,0
2,2,0,0,0.4375,4,0.75,0
0,0.966667,0,0,0.190217,0,4.195652,0
0,2,0,0,1,0,3,0
0,0.538462,1,0,0.222222,3,10.857143,0
1,0,0,1,0.416667,1,4.75,0
1,0.666667,1,0,0.45,0,6.25,0
0,0.846429,1,4,0.237069,0,12.241379,0
0,2,0,0,0.75,6,6.5,0
1,0.8,1,0,0.327273,5,10.272727,0
0,2,0,0,0.75,6,6.5,0
0,1,0,0,0.375,8,12.166667,0
0,0,1,0,0.583333,0,50.5,0
0,2,0,0,0.6,0,5.5,0
1,2,0,0,0.6,0,4.5,0
0,2,0,0,1,0,0,0
0,2,0,0,0,0,88,0
