@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.666667,0,0,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
2,0,34,0.778947,1,4,0.40625,0.242857,1,7,0
1,0,1,1,0,1,0,1,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
3,0,0,0,1,1,0.946667,0.333333,2,7,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
1,0,0,0.4,1,4,0,0.625,0,0,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
1,0,0,0.5,1,1,0,0.555556,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
1,0,171,2,0,0,0,0.381579,0,0,0
2,0,1,2,0,0,1,0.75,0,0,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,1,2,0,0,0.978261,0.666667,1,1,0
1,0,0,2,0,0,0,1,0,0,0
4,1,1,2,0,0,1,0.6,0,0,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,0
4,0,1,1,1,0,0.975904,0.466667,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
1,0,0,0,1,2,0,0.666667,0,0,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,0
1,0,0,0.75,1,2,0,0.228758,0,0,1
1,0,0,0.5,1,0,0,0.466667,0,0,1
1,0,0,0.3,0,0,0,0.6,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,0,2,0,0,1,1,0,0,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
1,0,0,0.6875,0,1,0,0.666667,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
7,0,0,0,0.75,3,0.985185,0.444444,3,4,1
3,23,124,0.931373,0.882353,4,0.739583,0.128205,3,10,1
3,18,8,1.223684,0,0,0.926829,0.416667,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
3,0,3,0.4,1,0,0.975124,0.444444,2,4,1
1,0,2,0.949275,0.391304,4,0,0.555556,0,0,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
1,0,35,0.77381,1,1,0,0.255556,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,1,2203,0.934524,0.791667,13,0.2,0.06993,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
5,0,1,2,0,0,0.995833,0.75,1,1,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
1,0,29,0.769231,1,0,0,0.206349,0,0,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
1,19,59,0.807692,1,0,0,0.404762,0,0,1
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
3,0,0,2,0,0,1,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,6,435,0.8,1,1,0,0.190616,0,0,1
3,0,323,0.205882,1,0,0.859649,0.234921,0,0,1
4,0,6,0.65,0.4,0,0.941176,0.4375,2,8,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
4,0,1,2,0,0,0.938272,0.4,2,13,1
1,0,0,2,0,0,0,1,0,0,1
