@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,5.5,0,0.000616,0.00208,0,137,0,0,0,0.003652,0,3,2,0,0,1.01,0,3.05,0,1,0,0.000364,0,0.003534,12,0,0.017081,clean
0,0,0,0.013544,0,1.01,0,0,0,0,0,16,0,1,0,0,0,78,0,0,4,0,0,0.001766,0,14,8,0.136551,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,1,0,0,0,0.001486,13,2,0.000804,clean
0.002402,1.02,0.000629,0.001554,0,0,0,3,0,1.01,0,8,0,1,5,0.001069,0,190,0,0,2,1.02,0,0.001199,0.001486,7,4,0.11455,clean
0,0,0.001096,0,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,2,1.01,0,0.005726,0.001,9,3,0.003226,clean
0.002028,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,10,0,0,0,0,0,0,0.001486,7,5,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,4,0,0,0,0.002594,15,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,2.02,0,0,0,0,0,4,0,1,2,0,0,15,0,0,4,0,0,0.004607,0.002877,27,1,0.000027,clean
0,1.02,0,0,0,0,14,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,12,0,0.046128,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,19,3,0.118884,clean
0.002402,1.02,0,0.006087,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0.001486,7,5,0.068437,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,2,0,0,0,0,6,0,1,7,0,0,231,0,0,2,0,0,0,0,7,17,0.001232,clean
0.0009,0,0.000876,0.003734,0,3.05,0,0,0,0,0,11,0,1,1,0,0,66,0,0,19,1.01,0,0.002666,0.003376,33,5,0.059298,buggy
0.0009,0,0.000876,0,0,0,0,0,1,0,0.005538,11,16,2,2,0,0,136,4.05,0,0,1.02,0,0.004442,0.007122,91,5,0.062634,buggy
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0.001486,25,9,0.001479,buggy
0.003144,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0,0,3,0,0,0,0.002594,15,4,0.005304,buggy
0,0,0,0,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,2.02,0,1,0,0,0.001054,0,80,9,0.005209,buggy
0.002532,0,0,0.001337,0,0,0,0,0,0,0,4,0,1,3,0,0,45,0,0,3,0,0,0.001725,0.002587,7,8,0.001598,buggy
0.007987,0,0,0,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,21,0,0,0,0,19,13,0.129104,buggy
0,0,0.000445,0.000616,0,5.14,0,0,1,0,0,33,0,1,1,0,0,435,0,1,2,1.01,0,0.012533,0.001486,7,2,0.099713,buggy
0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,3,0,0,0,0,19,5,0,buggy
