@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.828897,0.013268,0.004259,1526.25,1,83,19,0.75,244.5,142,0
1,0,0.00639,0.003195,313,1,44,13,1,2489.82381,2124,0
1,0,0.00829,0.009162,2292,0,24,3,1,1155,1042,0
1,0,0.031204,0.031204,2692,1,41,413,1,1740.041042,3904,0
1,0,0.002639,0.007916,379,1,1,0,1,670,149,0
1,0,0.007364,0.008837,679,1,24,38,1,346.8,85,0
2,1,0.00915,0.001307,765,0,14,28,0.5,779.75,180,0
1,0,0.427273,0.154545,110,1,3,1,1,1105.5,44,0
1,0.514118,0.015668,0.006459,2090.25,1,47,845,1,1277.936466,3320,0
1,0.914612,0.007557,0.00531,699.428571,1,68,189,0.571429,307,300,0
1,0,0.006593,0.003663,1365,0,56,228,1,2582.833333,2280,0
1,0,0.017751,0.017751,676,1,14,0,1,1345.95,53,0
1,0,0.010352,0,483,0,22,189,1,1277.27619,4087,0
1,0,0,0.025882,425,0,4,53,1,604.475,20,0
1,0.491237,0,0.009852,1421,1,88,91,1,3084.484524,32,0
1,0.618075,0.0047,0.001231,2979,1,41,589,1,1031.01516,2821,0
2,0.975504,0.002753,0.002753,423.833333,1,39,228,0.833333,14,14,0
1,0,0.011209,0.008807,1249,1,16,16,1,2158.933333,282,0
1,0.890184,0.017502,0.049146,510.142857,0,44,460,0.857143,776.516667,76,0
1,0.902894,0.017132,0.027939,689.818182,0,29,47,0.454545,1397.166667,1545,0
1,0.964957,0.012912,0.001019,1471.5,1,4,4,0.5,148.833333,209,0
1,0,0,0.020408,98,1,7,60,1,257.333333,320,0
1,0,0,0,0,0,1,0,1,130,76,0
1,0,0.000794,0.000794,1260,0,42,167,1,3201.202381,5903,0
2,0.952972,0.065954,0.037433,374,0,3,0,0.166667,651,107,0
1,0,0.001921,0.000961,1041,1,49,9,1,602.375,8,0
1,0,0.002985,0.002985,335,1,2,117,1,299,263,0
1,0,0.006098,0.006098,164,1,9,386,1,1669.367857,79,0
1,0.918296,0.055556,0.055556,27,1,5,36,0.5,2091.833333,73,0
1,0,0,0.001065,939,1,26,24,1,342.5,78,0
2,0,0,0,13,0,1,0,0.5,2668.30119,12,0
2,0.989448,0.043804,0.006739,534.2,0,28,54,0.4,1301,27,0
1,0.45666,0.060353,0.020891,1436,0,1,6,0.333333,1265.471032,2222,0
2,0.63093,0.0035,0,762,1,8,1140,0.666667,112,4,0
1,0,0.004149,0.001186,1687,1,11,5,1,556.5,139,0
1,0,0.001701,0.000189,5291,1,124,0,1,1651.591306,155,0
1,0.137099,0.485507,0.268116,69,0,14,465,1,1748,33,0
1,0,0.017921,0.02509,279,1,13,108,1,203.833333,17,0
1,0,0,0,10.5,0,1,0,0.5,575.41746,1058,0
1,0.970951,0,0.016287,307,0,6,18,1,1661.416667,474,0
1,0,0,0,4,0,1,0,0.5,186,26,0
1,0,0.004522,0.001292,1548,0,33,343,1,498.333333,48,0
1,0,0.001246,0,8025,1,103,8,1,2446.167857,2144,0
1,0,0.001684,0.001684,594,1,22,187,1,574.083333,57,0
1,0,0.001497,0,668,1,5,0,1,325,323,0
1,0,0.044199,0.044199,181,1,1,4,1,1330.5,561,0
1,0,0.000619,0.003097,3229,1,81,14,1,885.166667,824,0
1,0,0.008037,0.002782,3235,1,112,3,1,152,12,0
1,0.487853,0.012961,0,334.333333,1,43,430,0.666667,1660.683333,1111,0
1,0.95209,0.023171,0.023171,273.333333,1,2,389,1,1505.5,272,0
2,1,0.003922,0.003922,255,0,16,0,0.5,3511.266667,903,0
1,0,0.112245,0.030612,98,0,2,189,1,228.5,232,0
1,0,0.000546,0.000182,5499,1,79,174,1,1165.333333,1469,0
1,0,0.000878,0.000125,7974,1,101,1,1,273.9,497,0
1,0,0.001746,0.001164,1718,1,10,0,1,1268.666667,91,0
1,0,0.022222,0.022222,90,1,3,86,1,2613.333333,173,0
1,0,0.005128,0.005128,195,0,2,9,1,882.5,142,0
1,0,0.005357,0.003571,1120,1,39,0,1,1361.534524,236,0
1,0,0.002545,0.002545,786,1,31,1,1,383.722619,593,0
1,0.641441,0.8413,0.636711,261.5,0,5,195,1,125,27,0
1,0,0.003663,0.003663,273,0,2,4,1,956.124531,23,0
1,0,0.003699,0.001233,811,1,1,0,1,135,135,0
1,0.158834,0.035451,0.009299,1720.666667,0,45,142,1,417.833333,72,0
1,0,0.263514,0.037162,592,1,5,4,1,64,35,0
1,0.935893,0.005741,0.008037,290.333333,1,5,38,0.666667,3981.416667,1376,0
1,0,0,0,0,1,3,388,0.5,39,36,0
1,0,0.002308,0.001847,2166,1,14,27,1,474.5,21,0
1,0,0.001335,0.001335,749,0,2,0,1,959.15,113,0
1,0,0.048148,0.048148,270,1,10,0,1,2019,90,0
1,0,0.018613,0.019459,1182,1,42,7,1,11.5,2,0
1,0,0.043478,0,115,1,4,2,1,483.333333,724,0
1,0,0.000572,0,1748,1,4,21,1,158.833333,164,0
1,0.811278,0.011867,0.00712,632,1,35,131,1,2,2,0
1,0,0,0.005329,563,0,5,487,1,145.064286,3,0
