@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,8,11,0.924242,827,0,0,0.291667,1,1,66.416667,26,4.9167,0
2,0,7,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
4,1,0,1,2,11,0,0,1,0,0,7,0,0,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,4,0.875,194,1,0,0.25,0,0,26.142857,4,1.5714,0
4,0,0,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
4,0,1,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
2,2,9,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
2,0,1,6,0.698413,228,1,3,0.263889,0,0,21.1,1,0.7,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,7,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
1,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
4,0,0,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,0,2,2,103,0,0,0.5,0,0,50,10,5,0
4,0,0,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
4,0,0,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
1,0,0,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
4,0,0,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,6,7,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
1,0,0,14,2,14,0,0,0.206349,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,1,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
1,0,0,10,1.111111,13,0,0,0.4,0,0,0,1,1,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,4,18,2,18,0,0,0.4,0,0,0,1,1,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
2,0,1,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
1,0,20,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
1,1,0,16,0.915789,325,0.9,0,0.355263,0,0,14.75,10,1.4,1
1,0,0,1,2,132,0,0,1,0,0,3,0,0,1
2,0,1,7,0.669118,721,1,2,0.285714,0,0,77.222222,1,0.7778,1
1,0,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
4,0,1,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
2,1,5,42,0.874194,5748,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
3,0,16,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
