@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001062,0.005308,942,0,29,233,1,422.750397,48,0
1,0,0.07234,0,235,1,2,15,1,2331.483333,440,0
1,0,0.578947,0.105263,19,1,3,0,1,183.051379,357,0
1,1,0.002642,0.005284,378.5,1,10,908,1,436,55,0
1,0,0.040948,0.008621,1392,0,2,6,1,40,40,0
1,0,0,0,22,0,1,0,1,78.333333,5,0
1,0,0.01114,0.004085,2693,1,29,6,1,2104,162,0
1,0,0.081481,0.012963,540,1,16,11,1,347.477381,63,0
1,0,0.054196,0.008741,572,1,52,237,1,481,73,0
1,0,0,0,117,0,5,60,1,4236.469048,260,0
1,0.931563,0.037415,0.02381,588,0,2,0,0.5,363.85,20,0
1,0,0.016393,0.008197,122,1,2,3,1,2282.666667,29,0
1,0.534944,0,0.007662,2675.5,1,140,38,1,3087.614971,168,0
2,1,0.00462,0.00396,3030,1,52,22,0.5,12,6,0
1,0,0.052632,0.052632,38,1,17,22,1,945,68,0
1,0,0,0.012658,158,1,1,0,1,748.583333,485,0
1,0,0.006849,0,292,0,10,246,1,13.966667,5,0
1,0,0.021739,0.014493,138,1,7,35,1,767.266667,903,0
1,0,0.002332,0.004126,5575,1,12,125,1,319.294048,1007,0
1,0.372691,0.000454,0.040636,2202.5,0,89,64,0.5,3285.966667,3146,0
1,0.946395,0.003043,0.001826,547.666667,0,8,1439,1,134.25,29,0
1,0.985057,0.004451,0.003462,674,1,17,375,1,403.233333,531,0
1,0.94566,0.001655,0.001379,1812.5,0,43,316,0.5,3454.664286,5728,0
2,0.583513,0.015303,0.001913,2352.5,1,53,16,0.25,12,8,0
1,0,0.015723,0,318,1,2,11,1,258,228,0
1,0,0.003818,0.003102,4191,1,68,0,1,597.733333,133,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.602983,0.035917,0.000945,352.666667,0,8,561,0.666667,191.25,86,0
1,0,0.006757,0.02027,148,0,4,0,1,1447.133333,2351,0
2,1,0.009615,0.00641,312,1,6,72,0.5,2172,1590,0
2,1,0,159,1,0,1,3,0.666667,225,175,0
1,0,0,0,46.5,0,26,1348,1,426.469048,316,0
1,0,0.050633,0.056962,158,1,1,76,1,357.644048,141,0
3,0.567877,0.005352,0.006869,1601.428571,1,129,1012,1,63,61,0
1,0,0.010526,0.010526,95,1,2,108,1,959.029007,746,0
1,0,0.003236,0,4017,1,77,9,1,378.153968,804,0
1,0.353359,0.007937,0.230159,63,0,12,0,0.5,662.03933,1155,0
1,0,0.002086,0.000695,1438,1,38,485,1,413,411,0
1,0,0.009455,0.0009,2221,1,29,26,1,1374.166667,2780,0
1,0.99403,0.079782,0,551.5,1,11,157,1,1046.5,1175,0
2,0.931158,0.001767,0.005302,1131.6,1,42,186,0.6,429.083333,670,0
1,0,0.322581,0.419355,124,0,2,0,1,238.166667,280,0
1,0.512709,0.011771,0.006956,934.5,1,51,45,1,2419.697619,2135,0
1,0,0.051745,0.01083,1662,0,2,0,1,1050.666667,1049,0
1,0,0.049669,0.01766,906,1,4,0,1,615,546,0
1,0,0.013423,0.003356,596,0,3,1267,1,35.433333,88,0
1,0,0.064343,0.013405,373,1,3,17,1,726.4,133,0
2,1,0.064516,0.064516,93,1,12,14,0.5,2536.5,3413,0
1,0.838373,0.016515,0.007823,1150.5,1,42,10,0.5,1888.235714,932,0
1,0,0.017699,0,113,0,4,364,1,2022.907143,479,0
1,0.870734,0.005455,0.001818,440,1,1,10,0.8,1495.90873,2637,0
1,0,0.000892,0.000446,2243,1,4,1,1,109,77,0
3,0.934831,0.001998,0.007112,1787.714286,1,130,245,0.857143,2069.621429,3281,0
1,0,0,0,98,0,6,1330,0.5,7066.469048,237,0
2,0.891605,0.022164,0.024952,1362.6,1,106,1321,1,394,471,0
1,0.863121,0.014178,0.020851,599.5,0,6,6,0.5,399.5,445,0
1,0,0.000991,0.000991,1009,1,65,5,1,191,84,0
2,0.861726,0.010061,0.001467,1590.333333,1,50,122,0.5,257.833333,193,0
1,0,0.000547,0.000547,1827,1,59,3,1,263.379762,68,0
1,0,0.237258,0.002929,1707,1,21,10,1,160,1,0
1,1,0.00112,0.00112,893,1,47,10,0.5,1181.633333,2551,0
1,0.453716,0.001994,0.000623,4011.5,1,89,615,1,1124,1421,0
1,0,0.444444,0.222222,9,0,1,0,1,333.833333,470,0
2,1,0.109649,0.111842,912,1,12,110,0.5,2176,1576,0
1,0.040593,0.060911,0.04977,4129,1,10,1049,1,245.666667,278,0
2,0.805511,0.019382,0.005653,1238.25,1,112,1026,1,3019.700361,3163,0
2,0.581672,0.011891,0.011891,280.333333,1,21,516,1,1273.266667,470,0
2,0,0,0,0,0,1,0,0.5,1273.861905,586,0
1,0.999659,0.802632,0.407895,38,1,11,0,1,4627.467857,687,0
1,0,0.002551,0,392,1,16,0,1,293.322222,20,0
1,0.999693,0.154639,0.073024,232.8,1,18,3472,1,2085.5,160,0
1,0,0.000378,0.000755,2649,1,17,134,1,138.845238,30,0
2,1,0.005263,0.001754,570,1,1,4,0.5,2889.583333,3821,0
1,0.180015,0.270089,0.140625,224,0,28,308,1,370,154,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0.792481,3,3,0,0,4,633,0.75,6799.833333,454,0
1,0,0.009934,0.00883,1812,0,21,1,1,718,158,0
1,0,0.002643,0,1135,0,5,35,1,713,403,0
1,0,0.025,0.022222,360,1,5,22,1,377.5,436,0
1,0,0.001293,0,7735,1,112,154,1,228,314,0
1,0,0,0,43,0,5,665,1,6840.469048,11,0
1,0,0.001033,0.001033,968,1,32,3,1,9076,17,0
