@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004587,0,654,1,14,1,1,71,67,1
2,2,2,0.591673,0.006197,0.004648,1291,1,31,48,1,381,374,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,180.166667,600,1
1,1,1,0,0.225806,0,31,0,6,90,1,17,17,1
1,1,1,0,0.025244,0.015491,1743,1,20,3,1,456,415,1
1,1,1,0,0.054795,0.045662,219,1,24,32,1,71,49,1
1,1,1,0,0.00949,0.007117,843,1,17,2,1,268,270,1
1,1,1,0,0.017611,0,1306,1,32,0,1,761.333333,751,1
1,1,2,0,0,0,61.5,1,1,0,0.5,49,18,1
1,1,2,0.811278,0.005618,0.005618,356,1,6,46,1,148,170,1
1,1,1,0,0.008197,0.008197,488,1,12,18,1,2,2,1
2,2,2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,249,238,1
1,1,1,0,0.015873,0.020886,1197,1,23,2,1,1,1,1
1,1,1,0,0.006061,0.006061,825,1,16,5,1,5.5,6,1
1,1,1,0,0.02093,0.009302,430,1,2,1,1,48,44,1
2,2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,336,325,1
1,1,1,0,0.00625,0.00625,160,1,8,0,1,109,26,1
2,2,2,0.503258,0.007955,0.002273,440,1,15,17,1,513,357,1
1,1,2,0.918296,0.00545,0.002725,367,1,21,12,1,583,521,1
1,1,1,0,0,0,73,0,1,0,1,33.5,38,1
1,1,1,0,0.008065,0.002688,372,1,14,6,1,25,6,1
1,1,1,0,0.047619,0.011905,168,1,18,3,1,134.333333,152,1
2,2,3,0.319301,0.019831,0.009283,790,1,34,9,0.666667,60.512302,236,1
1,1,1,0,0.004386,0.004386,228,1,6,1,1,789.05,843,1
1,1,1,0,0.033951,0.030864,648,1,23,4,1,799,673,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,115,107,1
1,1,1,0,0.222222,0,18,0,6,4,1,240,267,1
1,1,4,0,0,0,120.5,1,1,0,0.25,213,63,1
3,4,4,0.14739,0.140212,0.150265,472.5,1,38,98,1,555,542,1
2,2,4,0,0,0,130.75,1,1,0,0.25,12,12,1
1,1,1,0,0.104331,0.008858,1016,1,12,12,1,33.833333,70,1
2,2,3,0.530973,0.012928,0.008872,1315,1,35,7,1,199,143,1
1,1,1,0,0.00235,0.001175,851,1,28,14,1,68.55,156,1
1,1,2,0.996792,0.005832,0,1286,1,30,73,1,147.038095,388,1
1,1,3,0.953632,0.040057,0.004769,699,1,19,104,1,77,73,1
1,1,1,0,0.189944,0.01676,179,1,6,60,1,164.15,370,1
1,1,1,0,0.029484,0.034398,407,1,17,27,1,213.333333,481,1
1,1,2,0.918296,0.010791,0,556,1,29,129,1,29,24,1
1,1,1,0,0.006623,0.00883,453,0,6,2,1,180,207,1
1,1,3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,163,160,1
2,2,27,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,284,1
1,1,1,0,0.090909,0.027273,330,1,1,13,1,338.5,708,1
2,2,3,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,237.333333,491,1
2,3,5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,711,729,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,211,118,1
2,2,2,0.924457,0.059486,0.025723,311,1,21,42,1,92,90,1
1,1,1,0,0.053097,0.017699,113,1,8,2,1,116.333333,134,1
1,1,1,0,0.021341,0.021341,328,1,3,219,1,1,1,1
2,2,4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,107.833333,152,1
2,2,2,0.935068,0.2751,0.439759,249,1,38,9,1,481,465,1
1,1,1,0,0.020928,0.006369,1099,1,16,2,1,25.5,33,1
1,1,1,0,0.018987,0.018987,632,1,11,58,1,27.5,33,1
1,1,1,0,0.001946,0.001946,514,1,23,3,1,221,161,1
1,1,1,0,0.002635,0.001318,759,1,13,1,1,74,70,1
1,1,1,0,0.005405,0.005405,185,1,24,106,1,213.95,634,1
1,1,2,0,0,0,69.5,1,1,0,0.5,45,45,1
1,1,1,0,0.042328,0.01164,945,1,11,2,1,465.5,301,1
2,2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,302,353,1
2,2,2,1,0.004278,0.004278,467.5,1,39,302,1,974.666667,1479,1
1,1,2,0.954434,0.010959,0,365,0,5,6,1,11,11,1
2,2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,467,616,1
1,1,1,0,0.001104,0.205298,906,1,22,25,1,375,419,1
1,1,1,0,0.027412,0.027412,912,1,24,0,1,68,46,1
1,1,6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,147,144,1
1,1,1,0,0.004706,0.001176,850,1,18,22,1,129,130,1
1,1,1,0,0.043689,0.029126,206,0,2,2,1,112,112,1
1,1,1,0,0.002481,0.004963,403,1,23,120,1,330,212,1
