@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
1,1,0,3,0,11,9,0,10,1,1,0,6,FALSE
2,1,1,10,0,17,30,0,16,5,5,0,5,FALSE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
1,1,0,4,0,23,13,4,22,2,2,0.09,7,FALSE
1,1,0,12,1,11,8,4,9,1,1,0.17,1,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,2,0,9,0,7,7,0,6,4,5,0,5,FALSE
2,1,0,7,1,18,30,20,18,5,6,0.32,11,FALSE
5,1,3,19,0,12,17,0,15,10,10,0,2,FALSE
2,1,0,14,0,17,8,4,15,3,3,0.13,2,FALSE
6,6,2,33,3,31,86,14,32,17,41,0.1,27,FALSE
1,1,0,2,0,8,0,34,7,1,1,3.4,1,FALSE
1,1,0,7,0,9,5,0,9,2,3,0,2,FALSE
3,1,1,17,2,13,16,4,12,5,5,0.11,2,FALSE
1,1,0,4,0,15,13,0,10,3,3,0,7,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,2,0,15,0,45,74,8,39,7,8,0.06,12,FALSE
1,1,0,3,0,5,4,0,4,1,1,0,3,FALSE
2,1,0,6,0,35,63,63,43,7,8,0.45,24,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,9,0,4,6,0,3,2,2,0,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
2,1,0,10,0,55,85,72,52,7,7,0.41,15,FALSE
1,1,0,4,0,10,10,0,9,2,2,0,6,FALSE
1,1,0,13,0,53,43,3,39,2,3,0.03,8,FALSE
2,2,1,10,1,19,16,4,16,5,5,0.09,8,FALSE
1,1,0,5,0,14,6,14,13,3,3,0.54,4,TRUE
1,1,0,7,0,6,7,0,6,1,1,0,2,TRUE
1,1,0,5,0,11,18,2,10,2,2,0.05,7,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
5,3,1,25,3,94,212,120,95,15,26,0.31,46,TRUE
5,4,0,15,1,9,23,10,10,11,19,0.21,13,TRUE
2,1,0,16,1,139,278,60,124,9,12,0.12,32,TRUE
2,1,0,9,0,23,16,0,22,5,6,0,3,TRUE
7,1,1,39,6,100,230,169,87,28,32,0.42,13,TRUE
1,1,0,2,0,5,0,0,5,1,1,0,4,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
2,1,0,10,1,44,79,99,42,7,7,0.63,18,TRUE
