@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.02192,0,0,0,3.66829,0,0,0,0,0,0,1,0,0,0.206585,0,0,0,2,10,0,2,1,1,0,0,1,0,6,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0.056403,3.03,1,0.03059,0.010398,0,10,2,0.037887,0,0.108521,0,clean
0,0.001802,0,0,0,1.02,0.383604,0,0,0.001386,1.97962,0,2.02,2.02,0,0,0,44,0.001428,1.02,0.043934,0,0,3.14,2,216,1,3,3,2,0,0,3,0,8,0.013993,0.00108,0.032436,2.02,2.06,4,3.33,2,0,2,0,0,0,2.02,0.002187,5.05,0,0.00339,0.024375,0.003798,16,3,0.003268,5.82,0.000026,0.002335,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,26,0,3,2,1,0,0,3,0,12,0,0,0,0,0,6,0,32,0,32,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
0,0.004639,0.004333,15,1.01,2.03,0.70161,0.005326,2.02,0.003893,19.4885,0.002652,0,3.06,1,0,0,67,0,2.02,0.563933,0,0.027046,4.32,7,267,2,26,2,3,0,0,325,5.06,156,0.006371,0.003339,0.00908,5.05,4.36,10,7.7,9,0,8,0,3.05,0,4.05,0.071681,13.25,15,0.013756,0.05882,0.010619,58,20,0.011877,7.63,0.140551,0.005608,clean
0,0.00099,0.04129,1,1.05,0,0.000281,0.000691,2.02,0.001173,1.48053,0.000513,0,1.1,0,0,0,11,0,1.05,0.039997,0,0,1.11,0,37,0,11,1,5,0,0,55,0,11,0.001204,0,0.001093,0,1.55,5,1.1,5,0,5,0,1.11,0,2.02,0.003655,2.02,1,0,0.00831,0.001101,9,11,0.040072,1.37,0.002852,0.000795,clean
0,0,0,0,1.03,1.03,0,0,0,0,0,0.000661,0,0,8,0,0,13,0,0,0,0,0,1.01,1,54,0,10,1,5,0,0,45,0,24,0.000971,0.000696,0.001033,1.01,0,6,2.07,9,0,1,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0.02026,9,7,0.00123,1.07,0,0,clean
0,0.027047,0.005247,4,0,0,0.065445,0.030299,2.02,0,6.54006,0,0,2.03,1,0,0,15,0,0,3.45598,0,0,2.11,3,63,0,6,2,3,0,0,15,0,36,0.031491,0,0.034292,0,2.12,6,3.23,1,0,0,0,2.03,0,2.02,0.106414,4.07,4,0,0.013377,0.035226,21,6,0.005907,3.47,0.207561,0.032098,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,2,0,0,0,1,0,5,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,7,0,0,0.041874,0,0.018412,0,1,28,2,5,3,1,0,0,10,1.01,6,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.003252,7.12,0,0,0.030477,0,44,3,0,0,0.001163,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,2,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,2,0,0,0.045793,0,clean
