@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.475,8,66.875,1
1,0.382353,1,0,0.916667,0,24.222222,1
8,0.851307,0.833333,4,0.145105,9,11.423077,1
0,2,0,0,0.533333,4,31.166667,1
0,0.568182,0.6,1,0.175926,0,25.4,1
0,0.941327,0.75,6,0.108036,1,17.478873,1
0,2,0,0,0.5,0,72.75,1
0,0.8,1,0,0.333333,7,114.333333,1
0,0.607143,1,2,0.361111,6,39.222222,1
0,0.883142,1,1,0.211111,8,100.5,1
0,1,0,0,0.375,6,101.166667,1
0,2,0,0,0.305556,15,60.5,0
0,2,0,0,0.4,4,9.75,0
0,0.666667,0,1,0.278195,0,7,0
0,2,0,0,0.380952,0,21.571429,0
0,2,0,0,0.7,4,6.8,0
0,2,0,0,0.75,1,2,0
0,0.5,0,0,0.555556,0,42,0
0,2,0,0,1,0,9,0
0,0.333333,1,0,0.4,7,9.75,0
0,2,0,0,0.75,7,42.5,0
0,1.030769,0.3,0,0.207143,5,55.785714,0
0,2,0,0,0.5,4,80.666667,0
0,2,0,0,0,0,88,0
0,0.583333,1,2,0.238095,5,17.428571,0
0,2,0,0,0.5,6,2,0
0,2,0,0,0.555556,1,7.333333,0
0,0.553571,1,1,0.383333,0,30.933333,0
0,0.333333,1,0,0.45,4,36,0
0,0.5,0,0,1,0,165,0
1,0,0,1,0.416667,1,4.75,0
1,0.941667,0.96,14,0.151442,0,19.463918,0
0,0.305556,0.75,1,0.44,0,58.2,0
0,0.852381,1,4,0.140496,7,20.590909,0
0,0.636364,1,0,0.55,1,41,0
0,0.5,1,1,0.333333,6,49.4,0
7,2,0,0,0.285714,7,4.666667,0
0,0.833333,0.5,0,0.233333,0,25.714286,0
2,2,0,0,0.666667,0,1,0
0,0.625,1,2,0.288889,5,10.444444,0
0,0.939909,0.944444,11,0.07913,6,18.44,0
0,0.839286,1,0,0.47619,2,10.5,0
0,2,0,0,0.583333,0,0,0
26,2,0,0,0.5,2,7,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,0.444444,0,0,0
0,0.979798,0,0,0.25,0,137.652174,0
0,0.5,0,0,1,0,193,0
0,0.571429,0,1,0.3,4,11,0
0,0.833333,0,2,0.466667,0,25,0
0,2,0,0,0.625,4,31.5,0
0,0.329412,1,0,0.685185,0,45,0
0,0.166667,1,1,0.75,0,17.5,0
0,0.4,1,2,0.361111,6,32.166667,0
0,2,0,0,0.75,6,35.5,0
0,0.75,0,1,0.666667,0,31.666667,0
0,2,0,0,0.6,6,17.666667,0
0,0.6,1,0,0.444444,5,7,0
0,2,0,0,1,0,0,0
0,0.333333,1,0,0.5,1,8.75,0
0,2,0,0,0.4,12,46,0
0,2,0,0,0.388889,3,8.666667,0
0,0.68254,0.333333,2,0.365079,0,20.363636,0
0,2,0,0,0.555556,1,7,0
0,2,0,0,0.75,8,20,0
0,0.660714,1,0,0.339286,0,47.875,0
0,0.454545,1,1,0.533333,0,10.5,0
0,2,0.015625,0,1,0,3,0
0,2,0,0,0.35,5,60,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,0,7,0
0,2,0,0,1,0,4,0
0,2,0,0,0,0,0,0
