@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
0.338734,0.696922,-0.733645,1.728148,0.173347,0.179414,0.015305,-0.253008,-0.209935,0.17455,-0.249304,1
0.073749,1.884054,0.388242,-0.654119,0.962202,1.437274,0.325707,-0.168557,0.440667,0.502024,-1.714516,1
1.158483,-1.691286,-0.741335,-1.841357,-0.274679,-0.258765,-0.273248,-0.344314,0.059925,0.802457,0.331442,1
0.070996,0.490795,-0.529899,2.238442,0.127229,0.141672,-0.570675,-0.294904,-0.49796,0.257181,-0.240121,1
-2.165094,0.351478,-1.158194,1.706144,0.674511,-0.130079,0.684775,-0.244802,1.010986,-0.571066,-0.175559,1
2.962147,1.731776,-0.853026,-0.748328,1.25789,0.508658,-0.625415,0.674243,-0.64618,-0.846135,0.135623,1
-2.455748,0.74423,-0.937541,1.235602,1.522868,0.02286,1.095633,0.07852,0.122617,0.443616,-0.285561,1
0.495521,-1.610459,0.920197,-0.252357,-0.285097,0.939669,0.192852,0.077022,-0.406333,0.349168,0.529846,1
2.117206,3.315196,0.207405,-1.462868,-0.203445,0.002158,0.243973,0.277525,-0.680771,-1.10491,0.216138,1
-4.314295,-2.497149,2.805932,-0.733219,0.059904,1.630124,-0.491858,0.897627,0.882545,-2.329839,-0.998856,1
1.006432,0.284125,-2.864223,0.583393,0.515975,1.055943,2.843999,-0.961482,4.044047,0.273531,1.638859,1
-1.185885,0.763433,-0.026681,1.706712,0.60381,0.543748,-0.574381,-0.2039,0.230108,0.445427,-0.806398,1
1.550584,-0.363382,0.101803,1.51813,0.140502,-1.399387,-0.847491,-0.450577,-0.783215,-0.350025,-0.133399,1
2.104571,-0.873263,0.121621,-0.182474,0.504263,-1.544502,-0.583167,-0.780816,-0.065379,0.169531,0.061234,1
1.513902,1.746475,-0.370524,1.043228,-0.904522,-0.621097,-0.530379,1.633286,0.20487,-0.300524,0.533636,0
1.798566,1.381268,-0.780977,0.190166,1.011969,0.898434,0.002828,0.229871,-0.527228,0.643958,-0.03372,0
0.273151,0.988077,-0.66679,0.551204,0.623971,1.24138,-1.281028,-0.199155,0.447553,0.358322,0.005984,0
1.56575,2.00186,-0.239324,-0.605059,0.412523,1.476712,-0.11472,-0.293413,0.247693,0.539657,-0.466715,0
2.849715,-0.69819,0.872223,-2.030816,1.38967,-1.478095,-0.764331,-0.318222,0.916424,0.68709,-0.429144,0
2.034427,3.541002,0.422361,-1.014239,-1.337405,-0.124479,0.669772,1.559784,0.306705,0.093977,0.096427,0
-1.000604,-2.54242,0.983265,-0.042019,-1.012883,0.146185,-0.258608,-0.507113,0.194668,0.508464,0.251201,0
0.873478,0.591211,-0.719173,2.238234,-0.092628,-0.805048,-0.007005,0.026891,-0.386417,-0.947641,0.3165,0
1.31667,-0.823778,0.207579,-0.084377,0.109171,0.44535,-0.426175,-0.253598,-0.129259,0.446068,0.661251,0
2.130949,-1.135225,0.150296,-2.174667,0.173825,0.383324,0.598933,0.449449,-0.212635,-0.441301,0.181518,0
2.523821,1.495786,-0.766724,-0.440166,1.090981,0.986497,-0.305966,0.466039,-0.146433,-0.060913,-0.303078,0
