@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.006744,0,0,0,0,1,0,0,0,0.014114,31,2,4,0,0,1.01,0,2,0,0,0,27,14,0.092719,clean
0.00805,0,0,0.000999,0,16,0,0,0,0,0,1,15,0,0,0,0,0,0,0.003051,0.001486,7,3,0.002074,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,12,7,0.000316,clean
0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,8,0,0,0.001486,7,14,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0.001486,7,9,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,0,0.000535,0.001486,12,7,0.001264,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,14,0,0,0,0,3,2,0,0,0,0,0,3,0,0,0,12,0,0.046128,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.001486,7,1,0.006511,clean
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.001486,8,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,10,0,clean
0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0.003899,0.002605,27,2,0.013579,clean
0.002555,0.003049,0.004091,0,1.01,0,0,2,0,0,0,1,2,0,0,0,0,11,0,0.005627,0,8,8,0.103594,buggy
0.0009,0.001696,0.00185,0.000516,2.08,0,0,0,0,0.000966,0,1,1,0,1.02,1.02,0,3,0.00022,0.001491,0.002483,13,8,0.029282,buggy
0.005894,0.003439,0.002274,0,7.08,0,0,0,0,0.007031,1,2,5,0,1.01,2.03,0,18,0.000559,0.015211,0.005193,16,4,0.170939,buggy
0.0009,0.000876,0.001336,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0.001581,0.001486,7,6,0.059076,buggy
