@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.042586,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.024954,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.003629,4,0,0,3.03,0,0,1,0.010767,0,0,0,0,1.01,0.005924,9,clean
0,0,0.052881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.007584,75,clean
0,0,0.002106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01143,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
0,0,0.003675,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,35,clean
2,0,0.278352,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00306,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,0,0.17691,0,0,0.022444,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0.003513,0,0,0,3.05,0,0,1,0.007733,0,0,0,0,4.13,0.013369,11,clean
0,0,0.005568,0,0,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.001611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.004419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,8,clean
6,0,0.066894,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.007229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
0,1.01,0.01686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.011422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.848744,0,4,0.000798,0,0.030844,25,4,0,2.02,2.02,5,0.006657,8.3,0.019174,78,clean
0,0,0.000294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002062,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
1,0,0.062606,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
1,0,0.001138,0,0,0,0,0.003307,18,3,0,1.01,1.02,0,0.00316,1.1,0.002905,119,clean
7,0,0.00733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002557,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.012027,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
3,0,0.084268,0,1,0.019848,0,0,0,3,0,0,0,3,0,2.02,0.009791,24,clean
0,0,0.02983,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.006478,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001987,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
3,0,0.003625,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.039591,0,0,0,0,0.007705,8,2,0,1.01,3.08,0,0.001435,4.15,0.011868,22,clean
1,0,0.050781,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.015277,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001656,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
2,1.01,0.004615,1,0,0,0,0.001023,4,1,0,0,1.04,0,0,3.66,0.010674,66,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.003031,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.081147,0,0,0,0,0,8,3,0,0,0,0,0,2.02,0.009791,72,clean
5,0,0.011965,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.009527,3,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0.002539,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.007853,0,0,0,0,0,0,1,0,0,0,0,0,2.09,0.006534,0,clean
0,0,0.002087,3,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002399,2,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.06875,0,0,0.005712,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.074424,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.003921,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003217,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,17,clean
8,0,0.271539,6,3,0.033536,1.01,0.005646,1,3,0.000845,2.02,1.01,4,0.006657,3.17,0.009753,15,clean
0,0,0.000294,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.098225,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001884,0,0,0,0,0,0,3,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
0,0,0.001998,0,0,0.011131,0,0,0,2,0,1.01,0,1,0.008626,1.07,0.010786,7,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.001416,0,0,0,0,0.003609,0,2,0,0,1.02,0,0,1.01,0.005924,15,clean
0,0,0.012267,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010797,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.003725,7,clean
