@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.027396,-2.084186,0.120766,0.811505,1.169398,-1.725374,-0.153075,0.27134,-1.073226,-0.382766,0.50258,0.295552,0
-2.264605,-2.371533,0.22035,-0.370929,-0.153309,-1.19097,0.025469,0.288906,0.199714,-0.905064,0.021768,0.565219,0
0.093808,-4.155363,1.235742,-0.906479,-0.631005,1.129051,0.515341,0.100528,0.051716,0.460445,-0.00502,0.02085,0
-3.771114,-2.760654,1.322647,-1.714697,-0.509492,0.329767,1.016605,-1.161105,-0.284589,0.046516,-2.072134,-0.258001,0
-0.506693,0.915053,-0.460022,1.158536,1.115292,0.786143,0.993369,-0.531237,0.591402,0.092921,-0.931205,-0.111147,0
0.381055,-0.669563,0.20921,0.627646,1.412775,0.150019,-1.381197,0.319812,0.295126,-0.776118,-0.547178,-0.41137,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-0.69445,-2.344263,0.413256,0.045997,1.005061,-0.34296,0.959515,-1.805836,-0.955491,0.04812,0.398241,0.087163,0
-2.439075,-3.697563,0.856261,-1.849665,-1.883935,2.900675,0.554826,1.197936,0.387297,0.613696,-0.1877,0.00648,0
2.736137,1.991493,-0.091854,-0.001212,-0.889812,0.22462,-0.143204,0.051109,-0.715293,0.704095,-0.213708,0.349741,0
