@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,10,0.666667,1,0.931818,0.5,1,26.5,2,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
0,41,1,5,0.888889,0,0.883333,0.407407,6,12.2,1.3,0
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
0,3,4,2,1.5,0,0,0.666667,0,0,1,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
0,0,4,0,2,0,0,1,0,0,1,0
0,0,1,3,0.333333,0,0.75,0.625,0,8,1.25,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
0,0,6,7,0.458333,2,0.853659,0.392857,3,26.714286,2.5714,0
0,3,1,4,2,0,0.857143,0.666667,0,12.333333,0.6667,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,3,1,7,2,0,0.92,0.555556,0,37.666667,1.6667,0
0,0,5,2,0.58,0,0.529412,0.409091,0,15,0.7273,0
0,108,0,3,0.95625,1,0.8,0.254902,6,18.705882,1.5882,0
0,0,2,2,2,0,0,1,0,0,1,0
0,0,0,3,1,0,0.727273,0.625,3,27,0.75,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
7,11,10,12,1.083333,0,0,0.357143,0,14.714286,0.8571,0
0,1,0,3,2,0,0.952381,0.666667,1,28,0.5,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,20,1,2,0.8125,3,0,0.375,0,4.555556,0.7778,0
0,10,1,0,0.75,0,0.924528,0.44,2,15,2,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
