@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.09,8,false
0.03,21,false
0.05,0,false
0.42,2,false
0,0,false
0,0,false
0.09,1,false
0.04,0,false
0.03,1,false
0.04,0,false
0.06,0,false
0.24,9,false
0.07,24,false
0.22,7,false
0.06,0,false
0.25,0,false
0.23,0,false
0.03,0,false
0.09,2,false
0.05,0,false
0.16,16,false
0.11,0,false
0.67,0,false
0.24,9,false
0.09,8,false
0.3,0,false
0.12,12,false
0.13,0,false
0.17,2,false
0.04,0,false
0.04,7,false
0.03,10,false
0.24,9,false
0.67,0,false
0.17,0,false
0.18,9,false
0.67,0,false
0.06,2,false
0.06,27,false
0.08,0,false
0.14,6,false
0.05,5,false
0.16,0,false
0.24,0,false
0.08,0,false
0.11,0,false
0.08,0,false
0.06,0,false
0.06,0,false
0.22,0,false
0.04,12,false
0.24,9,false
0.06,3,false
0.03,4,false
0.09,10,false
0.05,0,false
0.13,0,false
0.1,0,false
0.09,3,false
0.14,7,false
0.02,13,false
0,0,false
0.1,1,false
0.32,1,false
0.17,0,false
0.05,3,false
0.5,1,false
0.17,0,false
0.03,30,false
0.5,3,false
0.09,3,false
0.24,2,false
0.15,0,false
0.02,0,false
0.17,0,false
0.04,1,false
0.08,0,false
0.1,3,false
0.4,0,false
0.27,0,false
0.25,15,false
0.13,0,false
0.07,0,false
0.42,2,false
0.09,0,false
0.1,0,false
0.18,4,false
0.08,0,false
0.09,8,false
0.04,1,false
0.1,2,false
0.03,1,false
0.25,0,false
0.04,13,false
0.04,7,false
0,0,false
0.33,0,false
0.22,2,false
0.1,0,false
0.36,16,false
0.06,7,false
0.25,0,false
0.06,5,false
0.1,0,false
0.08,4,true
0.5,0,true
0.5,0,true
0.22,0,true
0.1,3,true
0.02,20,true
0.04,0,true
