@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.444444,34,0
0,0,0.625,31.5,0
3,0,0.208333,12.111111,0
0,1,0.357143,7.714286,0
0,0,0.625,16,0
1,2,0.230072,53.042553,0
0,0,0.625,24,0
0,0,0.5,21.75,0
0,0,0.625,17,0
0,0,0.722222,33.666667,0
0,2,0.265306,77.285714,0
0,0,0.1,13.636364,0
0,0,1,0,0
0,0,1,0,0
20,0,0.5,27.1,0
0,0,0.625,50.875,0
0,0,0.444444,48,0
0,5,0.134434,25.944444,0
0,8,0.183866,57.127764,0
0,0,0.666667,24.5,0
0,0,0.35,13.583333,0
0,0,0.444444,32.666667,0
0,0,0.5,46,0
0,3,0.228758,30.411765,1
0,3,0.285714,59.428571,1
0,1,0.589744,68.071429,1
0,3,0.227273,37.5,1
0,0,0.12285,41.621622,1
0,1,0.22449,20.071429,1
0,2,0.174603,50.571429,1
