@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1.01,0.000452,0,0,0.761933,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.041874,15,4,0,1.01,0,0,0.00165,80,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.097067,0,3,0,1.01,0,0,0.00406,17,clean
0,0,1,0,0.30133,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.057878,6,3,0,1.01,0,0,0.002169,30,clean
0,0,4,0,0.361464,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.041874,1,5,0,0,0,0,0,23,clean
0,0,0,0,0.132413,11,2,0,0,0,0,0,33,clean
0,0,3,0,0.286809,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
0,0,0,0,0.23221,2,3,0,0,0,0,0,15,clean
0,0,1,0,0.168217,0,3,0,0,0,0,0,12,clean
0,0,1,0,0.245446,2,2,0,0,0,0,0,21,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,2,0,0.08808,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.24008,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101967,0,1,0,0,0,0,0,9,clean
1.01,0.002182,1,0,0.271163,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.043934,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.159497,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.111471,2,4,0,1.02,0,0,0.00165,44,clean
0,0,0,0,0.060482,0,2,0,0,0,0,0,19,clean
0,0,0,0,0.260938,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.219933,0,1,0,0,0,0,0,10,clean
0,0,6,0,0.042456,0,1,0,0,0,0,0,9,clean
1.01,0.001195,1,0,0.034425,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.113095,2,3,0,1.01,0,0,0.001152,27,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.060687,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.132192,0,1,0.007722,0,0,0,0,18,clean
0,0,0,0,0.107049,1,3,0,1.01,0,0,0.001152,49,clean
0,0,0,0,0.17039,0,1,0.003331,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.325349,1,3,0.002905,0,0,0,0,16,clean
0,0,1,0,0.041874,2,1,0,0,0,0,0,31,clean
0,0,0,0,0.142869,1,3,0,0,0,0,0,16,clean
0,0,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.271437,0,3,0,0,0,0,0,44,clean
0,0,0,0,3.31753,0,3,0,0,0,0,0,22,clean
0,0,0,0,0.068167,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.330283,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.163469,0,1,0.038603,0,0,0,0,18,clean
0,0,0,0,0.205876,0,1,0.035524,0,0,0,0,27,clean
0,0,4,0,0.071994,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.188199,0,1,0,0,0,0,0,10,clean
1.02,0,0,0,0.323633,0,2,0,0,0,0,0,11,clean
1.01,0.020901,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.041874,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.126392,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0.131351,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.136055,0,1,0,0,0,0,0,15,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.084171,0,1,0.003762,0,0,0,0,9,clean
0,0,0,0,0.101164,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.194196,0,1,0.052751,0,0,0,0,9,buggy
0,0,9,0,0.089145,1,2,0,0,0,0,0,16,buggy
7.14,0.006303,3,0,4.4516,0,1,0.013319,0,0,0,0,9,buggy
0,0,0,0,0.31309,5,3,0.016071,1.01,0,0,0.00165,78,buggy
0,0,0,0,3.6437,0,2,0,0,0,0,0,39,buggy
0,0,0,0,0.926117,0,1,0,0,0,0,0,9,buggy
