@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,1,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,3,1.3,1
5,0,0,0.583333,426,1,1,0.94697,0.277778,3,11,46,14,2.7778,1
1,0,375,0.780488,2042,1,0,0,0.226481,0,0,47.333333,33,3.1429,1
1,0,1362,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,49,4.3962,1
1,0,0,0.887195,572,1,2,0,0.190476,0,0,12.428571,3,1.1429,1
1,2,1037,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,12,1.507,1
1,0,2,0.5,68,1,1,0,0.342857,0,0,12.2,1,0.8,1
1,0,15,2,6,0,0,0,0.5,0,0,0,1,1,1
3,0,547,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,13,2,1
1,0,3,0.611111,815,0.5,3,0,0.3125,0,0,79.9,11,2.8,1
2,0,20,0.571429,189,1,2,0.5,0.349206,1,1,22.25,8,2.375,1
5,0,1,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,0
1,0,0,0.472222,182,1,2,0,0.4,0,0,16.8,2,0.9,0
3,0,6,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
2,0,0,0,74,1,1,0.5,0.25974,0,0,9.428571,1,0.7143,0
2,0,120,2,229,0,0,0.821429,0.304688,1,7,13.3125,1,0.9375,0
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
3,0,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
3,0,9,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,10,2,30,0,0,0,0.25,0,0,5,1,0.8,0
