@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
0,0,1,0,4,2,0,1,0,0,8,1,0.5,0
4,0,22,3,12,0.708333,1,0.259259,1,2,25.777778,11,2.2222,0
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,1.25,0
1,0,37,1,10,0.980952,0,0.193333,0,0,29,3,1.1333,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0.5,0
2,0,0,2,5,0,1,0.45,1,1,11.8,1,0.8,0
6,0,0,1,2,2,0,1,0,0,12,0,0,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0.8,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0.3333,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0.8571,0
1,0,235,3,15,0.915,1,0.15812,0,0,5.692308,2,1,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,1.25,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,1,0
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,0.8333,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0.5,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,1.6667,0
1,0,0,1,5,0,0,0.625,0,0,14,1,0.5,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,1.0333,0
