@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.5,0,0,0.333333,0,0,43.6,2,1,1
3,1,0.809524,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
1,0,0.845735,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
3,0,0.708333,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
1,1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
1,0,0.633333,1,0,0,0.242188,0,0,21.5,5,1.75,1
1,0,1.1,0.5,0,0,0.284091,0,0,18.636364,8,1.9091,1
1,19,0.25,1,1,0,0.45,0,0,6.2,3,1.2,1
3,0,0.833333,0.875,0,0.804348,0.34,2,2,50,2,1,1
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
5,0,0.25,1,1,0.953488,0.555556,1,1,29,8,3,0
1,0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
5,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
1,0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
3,0,0.714286,1,0,0.840909,0.325,1,1,37,4,1.25,0
2,0,0,1,1,0.818182,0.5,1,2,10,1,0.6667,0
3,0,0.877315,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
4,1,0.545455,1,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
4,2,0.826705,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
2,0,0,1,0,0.5,0.458333,1,1,9,1,0.8333,0
3,11,0,1,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
5,0,0.571429,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
4,0,0.902098,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
1,0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
5,0,0.333333,1,0,0.953846,0.4375,1,1,19.5,5,2,0
1,0,2,0,0,0,1,0,0,0,1,1,0
4,0,2,0,0,1,1,0,0,5,0,0,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.571429,1,0,0,0.541667,0,0,34.5,13,2.375,0
1,0,0.6,1,0,0,0.666667,0,0,8,1,0.8333,0
2,0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
3,2,0.6875,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
