@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.266667,0,0,0
0,2,0,0,0.75,0,0,0
0,0.920635,0.714286,0,0.333333,0,0,0
0,0.75,0,1,0.277778,0,0,0
0,0.375,0,1,0.4375,0,0,0
0,2,0,0,0.75,0,0,0
0,0.666667,0,1,0.333333,0,0,0
1,1.057692,0,0,0.138462,0,0,1
0,0.898496,0.421053,4,0.196429,0,0,1
0,0.938034,0.055556,2,0.240741,2,3,1
0,0.666667,0,1,0.333333,0,0,1
