@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,2365,16,51,63,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,2,1
4,6,311,122,15,27,0.978632,432,1,1,0.788618,0.159259,1,2,14,1.2963,1
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1
5,0,46,4,21,13,0.6,560,1,2,0.899281,0.2,2,13,33.875,2.4375,1
4,8,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,0.75,1
1,0,1,0,0,1,2,7,0,0,0,1,0,0,2.5,0.5,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
3,0,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,0.3333,1
3,0,0,0,21,5,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,1.6667,1
1,0,0,4,1,5,0.6875,82,0,1,0,0.666667,0,0,13.8,0,1
5,0,0,2,9,8,0.583333,423,1,1,0.94697,0.277778,3,11,45.666667,2.7778,1
3,0,0,2,2,1,2,6,0,0,1,1,0,0,5,0,1
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,0.5,1
7,0,7,3,10,10,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
1,0,15,1,5,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
1,0,29,11,13,14,0.769231,546,1,0,0,0.206349,0,0,37.642857,1.8571,1
3,0,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,1
2,0,2107,25,24,33,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
4,0,1,0,10,2,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,1
1,0,24,2,2,9,0.708333,143,0,1,0,0.4,0,0,14.555556,1.5556,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
1,0,10,4,6,7,0.586667,399,1,2,0,0.214815,0,0,23.3125,0.75,1
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,1
3,0,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,1,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
3,0,323,9,7,35,0.205882,556,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
2,0,24,10,1,12,2,153,0,0,0.64,0.527778,1,14,11.75,1,1
5,0,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,1
5,0,1,0,6,2,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,1
3,0,9,1,8,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,1,1
1,0,46,11,2,12,0,176,1,1,0,0.489583,0,0,13.583333,0.9167,1
4,7,6,8,8,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,1
3,1,3,25,3,9,0.777778,98,0,2,0.910256,0.333333,2,22,8.5,1.2,1
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,1
