@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,0
3,17,11,0.717949,335,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
1,57,14,0.821429,200,0.875,3,0.383333,2,8,11.8,2,1.5333,0
2,607,13,0.902047,2503,1,9,0.144231,0,0,62.25641,13,2.3333,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,231,22,2,22,0,0,0.281818,0,0,0,1,1,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,112,10,2,261,0,0,0.21875,1,10,15.3125,6,1.9375,0
0,0,7,0.357143,144,1,0,0.625,0,0,16.75,4,1.375,0
0,55,11,2,11,0,0,0.515152,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,15,6,0.75,380,1,1,0.333333,1,1,52.142857,1,0.7143,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,153,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
0,66,12,2,12,0,0,0.5,0,0,0,1,1,0
0,66,12,2,12,0,0,0.638889,0,0,0,1,1,0
0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,683,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
0,1,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
1,102,10,0.5625,1190,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,1,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,35,7,0.833333,253,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
0,0,29,0.816697,1224,1,2,0.333333,0,0,39.166667,6,2.8667,1
0,0,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,1
0,8,6,0.666667,112,1,1,0.375,1,1,12.625,1,0.75,1
0,2425,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
0,862,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
0,0,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,1
