@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.962963,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,1,2,0,0,0,0.666667,0,0,6,1,0.5,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
4,0,0,0.666667,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
2,0,89,0.944444,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
3,0,1,0,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,30,0.71875,1,0,0,0.375,0,0,9.222222,1,0.6667,0
1,2,48,0.886364,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,24,0.714286,1,0,0,0.541667,0,0,7.25,2,1.25,0
2,0,79,0.892857,1,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,1044,0.915278,1,3,0,0.128728,0,0,11.346939,6,1.4082,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.625,0,0,8.75,1,0.75,0
0,0,0,2,0,0,0,1,0,0,8,0,0,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
0,2,26,0.857143,1,0,0,0.4,0,0,12.375,5,1.875,0
3,0,0,0.633333,0.8,1,0.8,0.333333,1,1,30.714286,3,1,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
