@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
1.853713,0.336153,0.447434,0.754923,0.839412,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
1.694223,0.724301,-0.090782,0.001376,0.285755,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
