@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,91,3,16,2,0,0.74,0.276786,3,30.428571,1,0.9286,0
3,0,4,0,0,1,0.968254,0.5,0,7.2,1,0.2,0
0,86,12,4,0.511111,1,0.409091,0.294643,8,10.5,1,0.8125,0
1,957,4,0,0.935556,1,0.46988,0.119298,4,58.652174,10,1.6739,0
0,46,0,10,0.783333,0,0.428571,0.323077,0,19.153846,8,1.5385,0
0,35,2,6,0.666667,3,0,0.25,1,12.866667,3,1.0667,0
0,23,1,2,0.5,1,0,0.433333,0,7.2,2,1,0
0,37,4,8,0.566667,1,0,0.383333,0,30.454545,8,1.8182,0
0,0,1,2,0,0,1,1,0,6,0,0,0
0,0,10,1,0.5,1,0,0.555556,0,5,1,0.6667,0
0,1,1,8,2,0,0,0.5,0,28.5,1,0.5,0
1,10,1,0,2,0,0.968504,0.6,1,4.6,1,0.8,0
0,0,1,3,2,0,1,1,0,7,0,0,0
0,28,0,29,2,0,0,0.285714,0,145,3,1.25,0
0,4,8,0,0.5,1,0,0.25,0,5.8,1,0.6,0
0,0,1,4,2,0,1,1,0,7,0,0,0
0,6,2,0,1.333333,0,1,0.666667,0,4,0,0,0
0,6,41,0,0.59375,0,0,0.407407,1,15,4,1.3333,0
1,79,1,1,0.807692,0,0,0.285714,0,5.5,2,1,0
0,0,1,7,1,1,0.933333,0.6,0,16.5,1,0.5,0
0,0,2,2,0,1,0.944444,0.75,0,5.5,1,0.5,0
6,28,6,0,0.75,1,0,0.333333,0,3.777778,1,0.7778,0
0,160,0,12,0.85,0,0.753086,0.178571,6,36,7,1.5238,0
3,1,3,5,2,0,0,0.625,0,6.5,1,0.5,1
2,234,2,10,0.875,1,0.717647,0.35,1,16.6,12,1.48,1
