@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,2,4,0,2,1,0,0,1,0,0,0,1,0,0,0,0,2.02,0,0.009791,16,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,139,0,3,1,0,0,780,0,0,0,4,3,1,0,0,0,0,0,58,40,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,0,91,0,0,0,4,4,0,0,0,0,0,0,13,11,clean
1,0.005471,0.007608,2,0,0,0.006611,1.01,0.004049,0,0,0,0,0,0,0,1.02,0,0,0,2.06,1,115,0,1,3,0,0,36,0,0.010586,0,8,8,0,1.03,0,0,0,0,0,6,clean
2,0.030762,0.075166,5,0,0.120831,0.027352,10.13,0.029096,7.05552,0,3.06,0,0,1,0.02633,5.06,0.22014,1.01,0,7.69,12,110,0,1,3,0.001828,0,36,0,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18,2,clean
0,0,0,0,0,0.019981,0,0,0,1.92,0,0,0,0,0,0,0,0.046532,0,0,0,3,99,0,1,0,0,0,45,0,0,2.02,3,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0,6,0,0.015277,0,0,0,14.6179,0,0,0,0,1,0,0,9.49002,0,0,0,2,12,0,2,0,0,0,6,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,0,0.079964,0,0.001023,0,5,186,3,1,1,0,0,21,1.03,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
0,0,0,13,0,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,1.01,9.72888,0,0,0,9,115,0,1,1,0,0,3,0,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0.002793,0,2,0,0.00342,0.002991,0,0,4.74807,0,0,0,1,0,0,0,9.22447,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
0,0,0,1,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,0,9.16104,0,0,0,2,21,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,18,2,clean
1,0,0,2,0,0.023777,0,0,0,10.4928,0,0,0,0,0,0,0,9.40392,0,0,1.01,3,142,1,2,2,0,0,10,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,clean
0,0,0,4,0,0.007004,0,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
6,0,0,4,0,0.032064,0,0,0,2.60575,0,0,0,0,1,0,0,0.061953,0,0,0,3,263,0,1,6,0,0,28,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
2,0,0,4,0,0.016352,0,0,0,8.67997,0,0,0,0,0,0,0,9.28396,0,0,0,1,68,0,1,1,0,0,36,0,0.001111,0,5,4,0,0,0,0,0,0,0,7,clean
1,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,0,3,42,0,1,2,0,0,21,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,clean
0,0,0.005217,2,0,0.00313,0,4.06,0,2.73274,0,0,1,0,0,0,0,0.076061,0,0,0,3,43,8,2,2,0,0,28,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,1,2,0,0,66,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,clean
1,0,0,5,0,0.007962,0,0,0,11.3548,0,0,0,0,0,0,0,9.38878,0,0,1.01,11,98,1,2,0,0,0,10,0,0.007861,2.03,8,4,0,0,0,2.02,0.00414,0.009791,17,3,clean
0,0.004413,0.057995,9,0,0.017503,0,3.05,0,3.33706,0,0,0,2,0,0,0,9.21468,1.01,0,2.02,6,49,0,1,8,0.005169,0,45,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,clean
0,0,0,2,0,0.003364,0,0,0,5.22331,0,0,0,0,0,0,0,9.18542,0,0,0,1,10,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
4,0.00664,0.001696,21,0,0.137177,0.001439,1.01,0.015447,20.5079,0,2.02,0,0,1,0.003559,4.08,9.77005,0,0,5.21,7,213,0,1,1,0,0,28,0,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
1,0,0,14,0,0.16453,0,0,0,17.9092,0,0,0,0,1,0,0,9.65395,0,0,1.02,10,95,0,1,0,0,0,3,0,0.01062,7.08,3,3,2,0,0,0,0.034071,0,0,2,clean
0,0.002778,0.018742,4,0,0.018798,0.003194,4.04,0.002878,6.31013,0,0,0,0,0,0,1.01,9.29392,0,0,1.11,6,82,0,1,7,0,0,78,0,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,clean
0,0.005177,0.036188,1,0,0.003657,0.005692,5.07,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,2.09,1,36,0,1,12,0,0,66,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,44,0,1,2,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
0,0.002778,0.009869,5,0,0.002193,0.003194,3.04,0.010189,4.17741,0,0,0,1,0,0,1.01,9.19476,1.01,0,1.01,10,41,0,1,5,0.003536,0,6,0,0.003167,0,1,1,0,1.01,0,0,0,0,0,4,clean
0,0.019228,0.068158,3,0,0.002216,0.018552,4.07,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,1.01,2,45,0,1,50,0,0,36,0,0.020286,1.01,4,0,0,1.01,0,1.09,0.020279,0.027723,18,8,clean
0,0,0,5,0,0.023022,0,0,0,8.96649,0,0,0,0,0,0,0,0.238949,0,0,0,2,20,6,2,0,0,0,6,0,0,0,1,1,0,0,0,3.19,0,0.012186,45,3,clean
2,0,0.024845,3,0,0.002387,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,72,4,3,1,0,0,15,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0.000734,0,4,0,0.024557,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,1.07,6,98,0,1,0,0,0,120,0,0.010829,1.02,8,8,1,1.02,0,2.04,0.002623,0.009791,18,16,clean
0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0.002793,0.009522,1,0,0.003675,0.002991,1.01,0.002734,4.10346,0,0,0,0,0,0,1.03,9.18766,0,0,1.07,1,41,0,1,5,0,0,66,0,0.002936,1.01,7,7,0,1.06,0,1.01,0.003409,0.005924,9,12,clean
0,0,0,2,1.02,0.00019,0,0,0,1.84703,0.014053,0,5,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,clean
0,0,0,4,0,0.002881,0,0,0,7.52569,0,0,0,0,0,0,0,9.29227,0,0,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,1.01,0.007869,0,0,0,3.22269,0.005528,0,6,0,0,0,0,9.13881,0,0,0,1,14,0,1,1,0,0,1,0,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0.011227,5,0,0.008403,0,3.04,0,14.1427,0,0,0,0,1,0,0,9.51268,0,0,1.01,1,20,0,1,2,0,0,1,0,0.00226,0,1,1,1,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.001791,0,0,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,4,93,0,2,0,0,0,120,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
0,0.000734,0.03066,4,0,0.025819,0.001171,2.02,0.001505,5.94514,0,0,0,0,1,0,1.02,9.22122,0,0,1.14,2,125,0,1,0,0,0,231,0,0.010829,1.02,11,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
0,0,0,2,0,0.002825,0,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0.055177,5,0,0.012648,0,7.09,0,9.23648,0,0,0,0,1,0,0,9.35788,0,0,1.01,1,45,0,1,9,0,0,66,0,0.006071,0,10,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0,3,0,0.003699,0,0,0,7.34305,0,0,0,0,0,0,0,9.25609,0,0,0,1,55,0,1,8,0,0,45,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,9,clean
0,0,0,5,0,0.007767,0,0,0,12.4014,0,0,0,0,2,0,0,9.53675,0,0,1.02,5,37,0,1,0,0,0,0,0,0.007427,4.04,2,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
0,0,0,1,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,3,57,0,2,0,0,0,21,0,0,0,5,5,0,0,0,2.02,0,0.031562,32,6,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,11,0,1,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0.001255,0.001233,2,0,0.002307,0.000846,1.01,0,1.78572,0,0,0,0,0,0,0,0.052765,0,0.001023,2.02,10,166,1,1,0,0,0,55,1.01,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,7,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0.00027,0,0,0,1.53097,0,0,0,0,1,0,0,0.07156,0,0,0,1,11,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1.02,0,0.005924,18,2,clean
0,0,0,9,0,0.028473,0,0,0,15.6556,0,0,0,0,0,0,0,9.51321,0,0,2.03,7,80,0,2,0,0,0,45,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,clean
0,0,0,0,0,0.001926,0,0,0,3.30805,0,0,0,0,0,0,0,9.16371,0,0.00331,0,3,13,8,3,0,0,0,1,1.01,0,0,0,0,0,0,0,2.02,0,0.053259,29,2,clean
0,0,0,2,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,2,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,0,1,26,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,2,0,0.003839,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,0,4,30,3,2,0,0,0,10,1.01,0.003498,0,3,3,0,0,0,1.01,0,0.005924,14,5,clean
0,0.002793,0.002888,1,0,0.00179,0,1.03,0,4.10346,0,0,1,2,0,0,0,9.18766,2.02,0,1.01,4,33,0,1,3,0.002601,0,6,0,0.002936,1.01,1,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
1,0,0.032793,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
4,0.0304,0,5,0,0.00716,0.012529,0,0.012522,1.49003,0,2.03,0,0,0,0.030978,1.01,0.121386,0,0,2.12,2,190,0,1,1,0,0,91,0,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,clean
2,0,0,5,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,2.02,4,116,0,1,1,0,0,15,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,clean
0,0,0,6,0,0.010406,0,0,0,13.7711,0,0,0,0,0,0,0,9.46442,0,0,0,4,35,0,1,2,0,0,55,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,clean
0,0.003085,0.01052,3,0,0.005626,0.003006,2.02,0.003108,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,1.02,0,12,0,2,6,0,0,10,0,0.004384,0,2,2,0,1.02,0,0,0,0,20,5,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,325,0,0,0,20,13,0,0,0,0,0,0,0,11,clean
1,0,0,1,0,0.002107,0,0,0,5.55245,0,0,0,0,0,0,0,9.25394,0,0,0,3,36,0,1,1,0,0,15,0,0,0,6,5,0,0,0,0,0,0,0,5,clean
1,0.005044,0.030035,13,0,0.31964,0.001655,3.06,0.006999,23.5832,0,1.01,0,0,2,0.001326,4.18,9.83852,0,0,3.21,15,257,0,1,7,0,0,190,0,0.009909,7.11,22,22,3,1.03,0,0,0.01978,0,0,9,clean
