@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.3,0,0,false
4,0.04,0,4,false
1,0.07,4,6,false
1,0.07,0,6,false
1,0.33,0,2,false
1,0.67,1,2,false
1,0.17,0,1,false
1,0.33,0,0,false
1,0.11,3,4,false
1,0.33,1,0,false
1,0.04,4,9,false
1,0.5,0,1,false
1,0.1,0,9,false
1,0.38,0,0,false
9,0.03,25,77,false
1,0.14,1,5,false
1,0.5,1,2,false
1,0.16,0,6,false
1,0.03,2,14,false
1,0.19,0,5,false
1,0.11,3,1,false
1,0.4,0,2,false
1.4,1.3,2,2,false
1,0.18,2,20,false
1,0.05,1,1,false
1,0.13,0,7,false
1,0.2,2,7,false
1,0.13,2,3,false
1,0.38,1,0,false
1,0.06,7,15,false
1,0.16,2,4,false
1,0.5,0,0,false
1,0.09,0,0,false
1,0.19,1,6,false
1,0.4,0,0,false
1,0.07,0,1,false
1,0.1,0,0,false
7,0.02,13,24,false
1,0.16,0,4,false
1,0.19,0,5,false
1,0.67,0,0,false
5,0.03,3,16,false
15,0.03,6,82,false
4,0.1,3,7,false
1,0.29,0,0,false
1,0.1,2,12,true
1,0.05,3,13,true
1,0.08,4,27,true
9,0.02,9,51,true
1,0.05,6,25,true
