@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.30362,0.066135,159.454545,0,4,755,0.727273,4190,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0,0.111111,81,0,4,86,1,1282.916667,1
1,0,0,24,0,1,0,1,3634,1
1,0.471162,0.116399,124.571429,0,10,440,0.785714,6205.616667,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0,0,56.26087,0,1,0,0.043478,240,1
1,0.813995,0.120107,281,0,6,53,0.75,4318.5,1
1,0.985228,0.006897,72.5,0,2,60,1,4333,1
1,0,0,26.5,0,1,0,0.5,4356,1
1,0,0,122,0,1,0,0.25,5256.333333,1
1,0.970951,0.021563,185.5,0,4,24,1,403,1
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
1,0,0.008929,112,1,2,126,1,5309.416667,1
1,0,0.253731,134,1,3,4,1,79,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0.867322,0.040307,104.2,0,4,251,1,4297,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0,0,46,0,1,0,0.1,6007.166667,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0,1.393617,94,1,4,47,1,5259.666667,1
1,0,0.630952,84,0,3,67,1,307,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0,0,86.125,0,1,0,0.125,587,1
1,0,0.125,16,1,3,1,1,4,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
